118;personalization,educational settings,user modelling;learning experiences,learning environments,enhanced educational settings,user modelling,modelling;20.0;33.333333333333336;25.0
119;rule-based systems,discrimination networks;discrimination networks considering node-sharing,rule conditions,discrimination networks,information systems,database management systems;20.0;50.0;28.571428571428573
121;informal learning,wearables,mobile learning;source software development strategy,teaching course,wearable technologies,physical artifacts,smart ambient learning;0.0;0.0;0.0
122;end user development,web of things,web components;web component group,web engineering community,heterogeneous web,web application interfaces,cross-user web applications;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;personal learning environment,information technology sector,small companies,learning,personal learning environments;20.0;50.0;28.571428571428573
125;collaborative conceptual modeling,viewpoints,views;real-time collaborative modeling,modeling,conceptual modeling,information systems engineering,views;20.0;33.333333333333336;25.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;mooc participants,massive open online courses,mooc stakeholders,learning methodologies,mooc stakeholder perspectives;20.0;20.0;20.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;assessment tools,assessment,peer assessment,assessment process,massive online open courses;20.0;16.666666666666668;18.18181818181818
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;massive open online courses,usability evaluation,evaluation details,blended mooc environment,mooc stakeholder perspectives;20.0;12.5;15.384615384615385
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;object graph mappers,graph database driver,code size,graph database access frameworks,graph databases;20.0;16.666666666666668;18.18181818181818
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs education,cs,cs teacher education,computer science education,cs education research programs;20.0;12.5;15.384615384615385
158;reflection,context,professional learning,knowledge management,mobile learning;context-aware mobile professional learning,learning environment,bmbf project professional reflective mobile personal learning environments,learning framework,prime.technology enhanced learning;0.0;0.0;0.0
159;learning analytics,usage data models;data models,usage data,usage data formats,learning,suiting usage data model;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,learning environments,educational data mining,learning context data model (lcdm) specification,learning context data model;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;evolutionary social knowledge graphs,novel knowledge management system,quality knowledge,knowledge structure,knowledge management;0.0;0.0;0.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;assessment,learning environments,peer assessment,online courses,assessment process;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;technology enhanced learning,personal learning environment,professional reflective mobile personal learning environments,professional learning environments,personal knowledge network;20.0;14.285714285714286;16.666666666666668
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learner modeling,learning environments,learner model,learner,learning experience;20.0;20.0;20.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;research opportunities,future tel landscape,future research directions,learning process,la;0.0;0.0;0.0
167;evaluation,learning analytics,hci;analytics,learning analytics goals,learning analytics,analytics tools,analytics evaluation;20.0;33.333333333333336;25.0
168;assessment,massive open online courses,learning theories,moocs,oer;learning theories,online courses,moocs,case studies,business model;40.0;40.0;40.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,learning scenarios,personal learning environment,mobile personal learning environments,seamless application ecologies;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;personal learning environment,professional reflective mobile personal learning environments,personal knowledge network,harness tacit knowledge,theory views knowledge;0.0;0.0;0.0
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;simple symbiotic interrelated seamless integrated mobile personalizable learning environments,learning environments,learning process,personal learning environments,today’s learning;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;peer assessment model,peer assessment rubrics,peer assessment,assessment methods,peer assessment task;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;assessment model,massive open online courses,peer assessment,peer assessment feedback,blended moocs;60.0;42.857142857142854;49.99999999999999
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online courses,learning theories,moocs,case studies,technology-enhanced learning;60.0;60.0;60.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;vbl,research opportunities,learning a review,network learning,future perspectives;20.0;12.5;15.384615384615385
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;open learning analytics ecosystem,learning environments,learning experiences,learning analytics,learning analytics ecosystem;20.0;16.666666666666668;18.18181818181818
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,massive open online courses,learning process,video annotation,learning experience;20.0;16.666666666666668;18.18181818181818
179;video design,vbl,mooc,blended learning,video-based learning;vbl,research opportunities,network learning,design research,technology-enhanced learning;20.0;20.0;20.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand hygiene training,world health organization guidelines,hand hygiene,traditional elearning,surface electromyography sensors;20.0;12.5;15.384615384615385
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;information retrieval,knowledge management applications,information complexity,decision support systems,knowledge;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;massive open online courses,design quality,moocs design,successful mooc,quality design;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;recommender system,recommender systems,user control relevance thresholds,personalized visual publication recommender system,trust issues;20.0;20.0;20.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning environments,educational data mining,effective interest mining,interest mining,learning experience;40.0;25.0;30.76923076923077
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,materials,collections,libraries,article;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;new method,nfo/ufo analysis algorithm,system representation,case tools,analysis;20.0;12.5;15.384615384615385
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;bayesian inference techniques problems,bayesian method,bayesian decision procedure,bayesian approach,mathematical fundamentals;20.0;20.0;20.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;equations,mn locks,modulo,n evenness,numbers m;20.0;12.5;15.384615384615385
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;examples,systems,accelerated simulation,simulation method,availability;20.0;20.0;20.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;hilbert space u,control problems,computational finite-element schemes,u/sub delta /,conjugation conditions new;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;measurement error,measurement errors,informative attributes,set theory,basis;40.0;33.333333333333336;36.36363636363636
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;decomposition clone,method,decomposition,approach,new approach;20.0;14.285714285714286;16.666666666666668
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;nonlinear extrapolation algorithm,moment function,extrapolation algorithm,moment functions,v. s. pugachev canonical decomposition apparatus;40.0;33.333333333333336;36.36363636363636
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;equations,lambda -matrices,system,solution,systems;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;algorithms,set,solutions,criteria,numbers criteria;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;purdue university libraries interlibrary loan unit,project statistics,loan requests,patron comments,pilot project;40.0;33.333333333333336;36.36363636363636
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;error-correcting codes,new,size,bounds,z-channel optimization problems;20.0;20.0;20.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;operations,concept,abstraction,descriptological foundations,introduction;20.0;16.666666666666668;18.18181818181818
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;channel quality,vector channel allocation,channel allocation information,data rate transmission,isi channel;60.0;16.666666666666668;26.086956521739133
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wap users,management system,wap site management system,wap sites,wap content;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;contract development tools,government procurement system functions,government procurement,taiwan government procurement law,government procurement system;40.0;12.5;19.047619047619047
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;manipulator system,bridge crack inspection process,bridge inspection vehicle,bridge safety inspections,bridge crack inspection;20.0;10.0;13.333333333333334
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;facilities management systems,distributed component object model (dcom) software development technology,building management system,control networks,building management systems;40.0;13.333333333333334;20.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;building performance,modelling user acceptance,user acceptance,building management systems,user perceptions;40.0;20.0;26.666666666666668
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;dose calculations,facility operations,population data resources,geographic information system software,population;40.0;33.333333333333336;36.36363636363636
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;new graphical user interface,monte carlo calculations,mcnp input data,mcnp calculations,energy gamma ray;20.0;3.225806451612903;5.555555555555555
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;music vocabulary,music,acquisition,music publishing industry,performance editions;40.0;25.0;30.76923076923077
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;airy stress function method,general solution,cantilever actuator,density distribution profile,plane strain theory;40.0;22.22222222222222;28.571428571428573
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;quantum memory,light,ground state spin,quantum state,quadrature phase observables;40.0;16.666666666666668;23.529411764705884
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;decoherence,quantum computing proposals,decoherence processes,encoding,comprehensive encoding;20.0;12.5;15.384615384615385
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;percolation theory,quality expectations,mass media,marketing model,phase transition;20.0;10.0;13.333333333333334
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;sample properties,long-range dependence,periodogram regression methods,confidence intervals,r/s statistics;60.0;27.272727272727273;37.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation,automaton model,herding behaviour,evacuation times,evacuation processes;20.0;14.285714285714286;16.666666666666668
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus,attractor,nonlinear map,bus stops,dynamical transition;60.0;33.333333333333336;42.85714285714286
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;restraining factor,automata model,verhulst factor,penna model,model;40.0;15.384615384615385;22.22222222222222
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral formalism,path integral,levy distributions,option pricing,wealth balance;20.0;12.5;15.384615384615385
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;markets,economics,description,quantum market games,roots;40.0;40.0;40.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;symbol sets,input symbols,representations,symbol vocabularies,network;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;exit,exit dynamics,power-law behavior,w,exit widths;40.0;15.384615384615385;22.22222222222222
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;phase separation,traffic flow,highway traffic,travel time,phase transition;20.0;9.090909090909092;12.5
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;processes,mechanism apparatus,numbers,banking data,bagsik oscillator;20.0;16.666666666666668;18.18181818181818
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;growth rates,power-law relationship,growth rate,model,firm growth rates;20.0;11.11111111111111;14.285714285714286
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;markov behavior,high-frequency (tick,antipersistent markov behavior,exchange markets,us dollar/deutsche mark exchange rates;20.0;7.6923076923076925;11.11111111111111
