1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;distributed component object model (dcom) software development technology,building management system,building management systems,fms. bms,control network;20.0;6.666666666666667;10.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;modelling user acceptance,technology acceptance,user acceptance,building management systems,user perceptions;40.0;20.0;26.666666666666668
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;radii,facility operations,geographic information system software,population data resources,populations;40.0;33.333333333333336;36.36363636363636
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;new graphical user interface,monte carlo calculations,measurement systems reports,mcnp input data,energy gamma ray;20.0;3.225806451612903;5.555555555555555
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;music vocabulary,music,publishers,music publishing industry,librarians;20.0;12.5;15.384615384615385
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;airy stress function method,inverse method,general solution,plane strain theory,induction functions;40.0;22.22222222222222;28.571428571428573
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;ground state spin,quadrature phase operators,quadrature phase observables,quantum state,spin state;20.0;8.333333333333334;11.764705882352942
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;design constraint,quantum computing proposals,pulse sequences,engineering constraints,comprehensive encoding;20.0;12.5;15.384615384615385
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;social percolation,percolation theory,quality expectations,mass media,marketing model;40.0;20.0;26.666666666666668
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;distribution theory,long-range dependence,periodogram regression methods,confidence intervals,dfa statistics;60.0;27.272727272727273;37.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;model parameters,herding behaviour,pedestrian dynamics,evacuation processes,evacuation times;40.0;28.571428571428573;33.333333333333336
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;nonlinear map,property,time,dynamical transition,bus stops;40.0;22.22222222222222;28.571428571428573
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;restraining factor,planar lattice,verhulst factor,penna model,quantity increases;40.0;15.384615384615385;22.22222222222222
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral formalism,path integral,levy distributions,option pricing,wealth balance;20.0;12.5;15.384615384615385
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;markets,quantum market games,roots,approach;25.0;20.0;22.22222222222222
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;unit space,term potentiation,input symbols,weight adaptation,symbol vocabularies;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;frequency distribution,power-law behavior,exit dynamics,door number,single-exit room;40.0;15.384615384615385;22.22222222222222
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;phase separation,nagel-schreckenberg model,toll collection,travel time,phase transition;40.0;18.181818181818183;25.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,mechanism apparatus,numbers,banking data,bagsik oscillator;20.0;16.666666666666668;18.18181818181818
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;growth rates,powerlaw nature,power-law relationship,growth rate,firm growth rates;20.0;11.11111111111111;14.285714285714286
