65;comparison,reference models,meta models,software process improvement,similarity metrics;better,software development,software,improvement,quality;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,field studies,system of measurement,results;0.0;0.0;0.0
68;mappings,process improvement,situational factors,systematic approach,software process;complexity,complexity gaming,map,plan,results;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,company,history,hard,experience;0.0;0.0;0.0
70;metric systems,field study,reference architecture;insight,reference architecture,paper,technique,experience;20.0;33.333333333333336;25.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;simulation,evolution,software architecture description,respect;0.0;0.0;0.0
72;evaluation,software architecture,monitoring;evaluation,reason,modified,software system,modification;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;database,software development,part,communication,direction;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;domain model,deployment environment,contrast,re/search,user interface;0.0;0.0;0.0
77;model evolution,model libraries,model quality;solution,scope,reusability,approach,methodology;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,measure,defect tracking,sri,software project management;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,understanding,evolution,communication,software system;20.0;33.333333333333336;25.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,evolution,behavior,results;25.0;20.0;22.22222222222222
81;comparison,meta-models,reference models,similarity,software process improvement;guidance,similarity,cobit,organization,capability maturity model integration;20.0;20.0;20.0
82;model evolution,model libraries,model quality,quality gates;quality control,solution,re/search,approach,research;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;stage,level,display resolution,approach;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;framework,architect,industry,scientific community,architecture;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;visualization,unit,understanding,software system,architecture;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,idea,list of video game emulators,ideas;0.0;0.0;0.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,metaphor,importance,reduction,costôçôbenefit analysis;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;acornsoft,view,method,software system,tool;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;service,work,information,proof,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;end user,empirical research,longitudinal study,source,communication;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;personalization,list of text editors,context,user,approach;0.0;0.0;0.0
94;rule-based systems,discrimination networks;condition,database,rbs,domain name system,characteristic;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;detection,positive,analysis,community,network;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;economic development,company,employment,small business,workplace;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;adoption,crucial,concept,climate change,hand;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;online community,developer,model,requirements elicitation,tool;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;method,obsessiveôçôcompulsive disorder,technique,content,addition;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;business requirements,company,learning,employment,setting;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;devops,undergraduate education,company,community,results;0.0;0.0;0.0
104;service bundling,integration,travel information;red,barriers,intermodal transport,user,results;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,list of industrial processes,electricity generation,adaptation,company;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;atis,complex systems,information technology,information integration,exchange;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;reuse,knowledge representation and reasoning,semantics,prototype,data sharing;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,web,knowledge representation and reasoning,prototype;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;management,variety,semantics,data lake,structure;0.0;0.0;0.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;web browser,more,text editor,approach,yata;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;performance,data stream management system,data stream,monitoring,dq;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,personalization,recommender system,traveler,rating;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;obsessiveôçôcompulsive disorder,predictive analytics,time,social media,results;0.0;0.0;0.0
118;personalization,educational settings,user modelling;personalization,environment,learners,user modeling,user model;20.0;33.333333333333336;25.0
119;rule-based systems,discrimination networks;database,condition,rbs,domain name system,characteristic;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;education,institute of technology,wearable technology,re/search,research;0.0;0.0;0.0
122;end user development,web of things,web components;end-user development,mobile,the things,device,wot;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;piloting,kind,educational technology,workplace;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;the wb 100+ station group,view,metamodeling,conceptual model,systems engineering;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;diversity,massive open online course,tel,cluster analysis,stiffness;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;comparison,peer assessment,learners,work,massive open online course;20.0;16.666666666666668;18.18181818181818
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,fayoum university,massive open online course,higher education,educational technology;20.0;12.5;15.384615384615385
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;graph database,object-oriented programming,application,power,ogg;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;computer science,secondary education,secondary school,article,north rhine-westphalia;20.0;12.5;15.384615384615385
158;reflection,context,professional learning,knowledge management,mobile learning;tel,contexts,knowledge management,professional,personal knowledge networking;20.0;20.0;20.0
159;learning analytics,usage data models;analytics,data model,usage data,context,management system;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;access,interest,educational data mining,evolution;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;process,individual,paper,flexible,organizational learning;20.0;14.285714285714286;16.666666666666668
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,number,peer assessment,massive open online course,challenge;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;tel,educational technology,knowledge management,laane,results;20.0;14.285714285714286;16.666666666666668
165;personalization,learner modeling,learning analytics,adaptation,interest mining;personalization,la,adaptation,learning,los angeles;40.0;40.0;40.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;la,tel,los angeles,educational technology,dimension;0.0;0.0;0.0
167;evaluation,learning analytics,hci;usability,goal,importance,function,utility;0.0;0.0;0.0
168;assessment,massive open online courses,learning theories,moocs,oer;massive open online course,concept,movement for democracy in liberia,model,map;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;more,learning,basis,demand,hand;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,personal network,tel,knowledge management,kilometre;20.0;14.285714285714286;16.666666666666668
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;service,concept,learning,contexts,educational technology;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;collaborative learning,massive open online course,effect,reliability,validity;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;efficiency,paper,open learning,massive open online course,term;0.0;0.0;0.0
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,massive open online course,concept,list of steven universe episodes,research;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;study,critical thinking,education,effect,academic publishing;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;la,educational technology,los angeles,conceptualization,research;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;analytics,learners,digital video,interpersonal relationship,lack;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;vbl,learning,tel,list of steven universe episodes,educational technology;20.0;20.0;20.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;percent sign,due,movement for democracy in liberia,model,educational technology;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;assessment,criterion,massive open online course,tel,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;trust,recommender system,visualization,accuracy and precision,keyword;40.0;40.0;40.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;method,application,la,educational data mining,los angeles;20.0;12.5;15.384615384615385
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,collection,copy,gaps,new course;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;complex systems,object-oriented design,armenian alphabet,hebrew,results;20.0;12.5;15.384615384615385
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;calcium selenide,decision-making,concept,bayesian statistics,case;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,general officer,investigation,class;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic curve,calcium selenide,optimal control,case;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;estimation,complex systems,identification,state,basis;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;method,construction,possibility,realization,account;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;inequality,set,system,solution,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;amazon,staff,pilot experiment,patronage,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;level,concept,operation,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;paper,orthogonal frequency-division multiplexing,error,conversion,problems;0.0;0.0;0.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless markup language,popularity,numeral,keyword,content;20.0;10.0;13.333333333333334
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;rock for people,vendor,government procurement,bids,request for proposal;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;charge-coupled device,system,inspectorate,mobile manipulator,inspector;20.0;10.0;13.333333333333334
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,building management system,bms,facility management,internet;20.0;6.666666666666667;10.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,importance,building management system,re/search;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,public,effect,facility management,population;20.0;16.666666666666668;18.18181818181818
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;images,data analysis,tomography,segmentation,tissue;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;method,need,scholarlyeditions,vendor,acquisition;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,density,application,inverse method,force;20.0;11.11111111111111;14.285714285714286
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;experiment,vacuum,light,sensitivity,results;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;solution,design,quantum decoherence,particular,problems;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;solomon,mass media,time,people,quality;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;approximation,long-range dependence,confidence interval,analysis,value;20.0;9.090909090909092;12.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;herd behavior,simulation,use,coupling constant;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;attractor,nonstop,property,periodic function;25.0;11.11111111111111;15.384615384615383
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;quantity,lattice,results,sheep,population;60.0;23.076923076923077;33.33333333333333
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;application,path integral,valuation of options,stocks,derive;20.0;12.5;15.384615384615385
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;economics,root,approach;33.333333333333336;20.0;25.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;artificial neural network,grammar,rule,neural network,results;20.0;12.5;15.384615384615385
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;q,pedestrian,burst,room,room for playstation portable;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;tollbooth,traffic flow,time,phase transition,titan mare explorer;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,process,application,complex number,analysis;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;firm,business,size,movement for democracy in liberia,model;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;principle,data,size,tick;0.0;0.0;0.0
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;recurrence,reason,property,evolution,return;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;recurrence quantification analysis,eurozone,time series,tool,united states dollar;20.0;6.25;9.523809523809524
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;ssa,stat,model,am,singular spectrum analysis;40.0;15.384615384615385;22.22222222222222
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;system,phase-fired controllers,quantum field theory,pump,relationship;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;side,motion,secretariat of intelligence,two-dimensional space,traffic;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;cluster,mixture,source,galaxy cluster,results;0.0;0.0;0.0
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;multinational corporation,number,set,web development,click;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;the wb 100+ station group,web,hotel,relationship marketing;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;production,medium,many,profit,dynamic pricing;20.0;7.142857142857143;10.526315789473685
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;independent,convex polygon,image registration,yang;25.0;12.5;16.666666666666668
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;digital signal processor,paper,wavelet,simplicity,algorithm;0.0;0.0;0.0
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;set,paper,concept,convolution,mask;0.0;0.0;0.0
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;paper,southern california linux expo,scale,approach,version;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;watershed,distance,video,results,spectral sequence;20.0;7.142857142857143;10.526315789473685
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;application,image compression,residual,different,basis;20.0;8.333333333333334;11.764705882352942
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;image,edge detection,spatial,pixel;25.0;4.3478260869565215;7.4074074074074066
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;linear separability,study,system,curve,range;20.0;14.285714285714286;16.666666666666668
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;generalization,overhead,bitstream,results,respect;20.0;4.545454545454546;7.407407407407408
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,turbine,construction,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;author,programming tool,regard,behavior;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;tales of a third grade nothing,place,power electronics,article,order;20.0;20.0;20.0
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;power station,parameter,engineer,versed,intention;0.0;0.0;0.0
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;application software,future,power,prospective,article;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;security,continuity,ems,control center,article;0.0;0.0;0.0
1749;anti-virus software,worms,programmers,trojan horses;mcafee virusscan,antivirus software,world register of marine species,virus,trojan horse;0.0;0.0;0.0
1750;enterprise application integration,imark communications;system,integration,eai,key;0.0;0.0;0.0
1751;commercial security standards,it projects,risk management framework;tales of a third grade nothing,responsibility,failure,fines,secure;0.0;0.0;0.0
