29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;loud,such,direct manipulation interface,vinyl emulation software,location,end,gapless playback,gramophone record,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,system,list of text editors,context,timeline,consistency,scene,problems,workaround;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;ar,task,instruction,occlusion,shift,physical body,attention,results,benefit,problems;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;such,tablet,textile,clothing,wearable technology,body,user,research;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;participation,audience,fly,capability,effect,information,quantitative research,user experience,approach,prezi;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;number,first experience,independent,piece,folding,upper and lower bounds,workload,forearm,results,grabri?ç;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,game,performance,thumb,touchscreen,location,user,targets,relation,interaction technique;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;result,predictive modelling,set,access,change,crucial,call graph,tool,eclipse;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;successor,people party,effect,roll,touch user interface,predecessor,position,people,account,yaw;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;method,graphical user interface,reliability,input device,somatosensory system,gui,wizard,demonstration,program,unavailability;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;participation,proportionality,peripheral,average,recommender system,comparison,performance,tangibile,attention,locus;0.0;0.0;0.0
41;audio guide,museum,location tracking;overview,thumbnail,audio tour,museum,maps,selection,keypad,exhibit,visitor,map;10.0;33.333333333333336;15.384615384615385
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;positional notation,performance,percs,surface,variety,oxycodone/paracetamol,touch,somatosensory system,user,theory;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;web ontology language,fact,system,technical analysis,transparency,passive,results,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,mobile device,study,necessary,test,universe,examination,examiner,audio,user;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;workspace,principle,variety,idea,list of video game emulators,telepresence,ideas,definition,device,combination;10.0;20.0;13.333333333333334
47;inferential statistics,data analysis,data visualization;open-source model,open-source software,visualization,visual culture,visualize,visual arts,visual.ly,results,research,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;delivery,audience,paper,paradigm,series,today,visual arts,information,talk,self-report study;0.0;0.0;0.0
49;back-of-device,pinch error,proprioception,eyes-free;finger,proportionality,human back,thumb,shift,technique,b.a.c.k.,telephone,front,user;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;usability testing,haptics,access,design,user,space,lack,3d body scanning;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,stage,accurate,use,accuracy and precision,flick,error,type,object;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,relevant,code,documentation,part,s.v. vesta,developer,interaction design,vesta;11.11111111111111;16.666666666666668;13.333333333333334
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;area,supreme headquarters allied powers europe,distance,shape,vest,today,information,front,position;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;visual system,visualization,visual culture,visualant,visualize,visual arts,visual.ly,visualizer,user,tool;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,artist,disc jockey,sensory cue,audio time-scale/pitch modification,track,title,song structure,phonograph,direction;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;framework,literary adaptation,autocomplete,infrastructure,integrated development environment,concept,adapt,ides,adaptation,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;input,limitation,notations,architect,technique,language,evolution,aramis,results,order;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;irm,variety,guidance,cobit,organization,part,capability maturity model integration,approach,itil;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;system,framework,autocomplete,accessibility,hotspot,integrated development environment,ides,content,realization,architecture;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;reason,reuse,recommender system,versioning,solution,success,turn,semantics,repository,traversal using relays around nat;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;better,software development,software,people party,impact,organization,improvement,people,quality,customer;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,paper,application,field studies,system of measurement,industry,technics,re/search,results;0.0;0.0;0.0
68;mappings,process improvement,situational factors,systematic approach,software process;complexity,complexity gaming,context,utility,rich,ring-imaging cherenkov detector,team,map,plan,results;0.0;0.0;0.0
69;project management,metrics,dashboards;insight,lessons learned,implementation,company,history,hard,the second stage turbine blade,experience,maintenance,research;0.0;0.0;0.0
70;metric systems,field study,reference architecture;lot,insight,overview,reference architecture,paper,work,lesson,technique,experience;11.11111111111111;33.333333333333336;16.666666666666668
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;set,simulation,reconstruction,evolution,state,aramis,software architecture description,respect;0.0;0.0;0.0
72;evaluation,software architecture,monitoring;evaluation,reason,modified stock car racing,security,modifier,modified,software system,modification,extensibility,grammatical modifier;10.0;33.333333333333336;15.384615384615385
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;means,database,environment,software development,infrastructure,part,desirable,communication,realization,direction;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;web ontology language,complexity,fact,domain model,deployment environment,contrast,re/search,user interface,research;0.0;0.0;0.0
77;model evolution,model libraries,model quality;means,solution,paper,management,scope,reusability,approach,structural classification of proteins database,methodology;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,measure,car model,criterion,work,defect tracking,sri,software project management,quality;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;evaluation,software architecture,documentation,understanding,reconstruction,evolution,communication,traceability,software system;11.11111111111111;33.333333333333336;16.666666666666668
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,metamodeling,method,work,understanding,evolution,availability,behavior,results;11.11111111111111;20.0;14.285714285714286
81;comparison,meta-models,reference models,similarity,software process improvement;guidance,dependency,variety,similarity,cobit,organization,capability maturity model integration,irms,itil;11.11111111111111;20.0;14.285714285714286
82;model evolution,model libraries,model quality,quality gates;role,quality control,solution,scope,re/search,approach,structural classification of proteins database,research,methodology,structure;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;stage,level,variety,display resolution,reusability,syntax,difference,semantics,approach;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;inclusion,practice,framework,architect,informal learning,industry,scientific community,analysis,interview,architecture;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;plethora,visualization,unit,understanding,analysis,monitoring,software system,results,architecture,higher;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,area,idea,field studies,list of video game emulators,ideas,hard,belief,benefit;0.0;0.0;0.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,metaphor,importance,reduction,costôçôbenefit analysis,prioritization;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;evaluation,acornsoft,view,art,method,analysis,software system,tool,methodology;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;output,filter,quantity,service,work,information,plenty,proof,drainage system,quality;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;innovation,end user,idea,list of video game emulators,empirical research,longitudinal study,ideas,source,requirement,communication;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;effectiveness,personalization,efficiency,multimedia,list of text editors,context,opportunity,user,approach;0.0;0.0;0.0
94;rule-based systems,discrimination networks;condition,database,rbs,equivalence,paper,rbss,domain name system,re/search,characteristic,research;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;trust,detection,recommender system,friendship,similarity,positive,analysis,community,network;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;incentive,management,skill,economic development,company,employment,small business,workplace,benefit,knowledge;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;electric car,adoption,system,usability,city,crucial,concept,challenge,climate change,hand;10.0;20.0;13.333333333333334
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;end user,online community,paper,lower,developer,model,interplay,requirements elicitation,communication,tool;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;modularity,method,obsessiveôçôcompulsive disorder,use,technique,model,social media,posts,content,addition;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;border,participation,data analysis,business requirements,company,learning,majority,employment,behavior,setting;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;form,devops,university,cae,undergraduate education,company,canadian english,community,results;0.0;0.0;0.0
104;service bundling,integration,travel information;red,barriers,solution,intermodal transport,bicycle-sharing system,distribution,user,results,potential,perception;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,list of industrial processes,development,electricity generation,adapt,gas,integration,adaptation,company,sun;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;atis,complex systems,information technology,information integration,resource,author,few,exchange,accounting,pricing;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;reuse,calcium selenide,distinction,knowledge representation and reasoning,semantics,prototype,class,data sharing,case,instantiation;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,java,web,owl,knowledge representation and reasoning,storage,prototype,results,config.sys;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;volume,access,management,variety,james,use case,semantics,data lake,structure,gemm;0.0;0.0;0.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;web browser,performance,expressivity,more,trade-off,text editor,test gliders,approach,yata,conflict-free replicated data type;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;performance,modularity,transparency,data stream management system,data stream,monitoring,dq,operation,account,characteristic;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,personalization,number,recommender system,set,framework,traveler,feature data,rating,context awareness;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;static,obsessiveôçôcompulsive disorder,predictive analytics,ged,general educational development,time,titan mare explorer,social media,results,cep;0.0;0.0;0.0
118;personalization,educational settings,user modelling;personalization,overview,environment,last,year,learners,user modeling,technique,active,user model;10.0;33.333333333333336;15.384615384615385
119;rule-based systems,discrimination networks;database,condition,rbs,equivalence,rbss,domain name system,re/search,potential,characteristic,research;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;such,number,first experience,development,education,institute of technology,wearable technology,re/search,research,momentum;0.0;0.0;0.0
122;end user development,web of things,web components;end-user development,framework,form,mobile,the things,foundation,device,wot,world wide web consortium;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;piloting,kind,developed country,educational technology,workplace,approach,potential,viability,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;the wb 100+ station group,generation,view,metamodeling,usability,web,conceptual model,systems engineering,viewpoints;11.11111111111111;33.333333333333336;16.666666666666668
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;complexity,institution,diversity,massive open online course,complexity gaming,tel,cluster analysis,stiffness,approach,instructional design;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;feedback,efficiency,comparison,peer assessment,learners,work,quality assurance,massive open online course,value,viability;10.0;16.666666666666668;12.5
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,fayoum university,education,egypt,massive open online course,interaction,higher education,educational technology,one nevada transmission line,online and offline;10.0;12.5;11.11111111111111
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;graph database,object-oriented programming,type safety,application,ogm,harness,power,ogg,lead,order;10.0;16.666666666666668;12.5
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;overview,computer science,student,today,secondary education,information,secondary school,article,north rhine-westphalia,direction;10.0;12.5;11.11111111111111
158;reflection,context,professional learning,knowledge management,mobile learning;practice,prime number,reflection,new perspective on paul,challenge,tel,contexts,knowledge management,professional,personal knowledge networking;20.0;40.0;26.666666666666668
159;learning analytics,usage data models;analytics,data model,usage data,list of text editors,general officer,context,management system,model,representation;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;access,aim,interest,educational data mining,classroom,evolution,context-sensitive,knowledge,ai maeda;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;formal,process,development,individual,paper,flexible,demography,organization,organizational learning,architecture;10.0;14.285714285714286;11.764705882352942
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,number,ways,paper,field,solution,peer assessment,massive open online course,challenge,way;10.0;16.666666666666668;12.5
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;practice,complex,ucl faculty of mathematical and physical sciences,half-time,tel,educational technology,knowledge management,laane,results,thing;10.0;14.285714285714286;11.764705882352942
165;personalization,learner modeling,learning analytics,adaptation,interest mining;analytics,personalization,la,palm,adaptation,recommendation,learning,los angeles,account;22.22222222222222;40.0;28.571428571428573
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;environment,method,paper,la,practitioner,tel,foundation,los angeles,educational technology,dimension;0.0;0.0;0.0
167;evaluation,learning analytics,hci;usability,goal,importance,function,utility,end,necessity;0.0;0.0;0.0
168;assessment,massive open online courses,learning theories,moocs,oer;paper,massive open online course,concept,design,new challenge,state of the art,movement for democracy in liberia,model,tel,map;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;smartphone,selection,more,today,learning,control,basis,demand,tablet computer,hand;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,practice,process,personal network,tel,knowledge management,laane,results,kilometre,network;10.0;14.285714285714286;11.764705882352942
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;loss,feature,paper,service,concept,learning,contexts,educational technology,user,ples;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;study,performance,learners,collaborative learning,massive open online course,effect,reliability,transparency,validity,quality;10.0;14.285714285714286;11.764705882352942
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;efficiency,new formalism,paper,open learning,massive open online course,transparency,term,validity,new formations,new forms;0.0;0.0;0.0
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,critical thinking,paper,massive open online course,concept,design,tel,list of steven universe episodes,state,research;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;study,critical thinking,education,method,peer,effect,design,academic publishing,consistency,outcome;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;data,la,learners,action,educational technology,los angeles,conceptualization,analysis,research;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;analytics,feedback,personalization,self-organization,awareness,learners,digital video,educational technology,interpersonal relationship,lack;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;vbl,such,interest,massive open online course,learning,tel,list of steven universe episodes,educational technology,approach,new forms;10.0;20.0;13.333333333333334
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;inertial measurement unit,percent sign,due,use,movement for democracy in liberia,model,training,educational technology,remote;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;assessment,criterion,large set,due,michael lynne,learners,massive open online course,higher education,tel,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;trust,recommender system,visualization,usability,field,glossary of musical terminology,more,accuracy and precision,keyword;33.333333333333336;60.0;42.85714285714286
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;access,method,application,la,educational data mining,tel,information,classroom,los angeles,edm;10.0;12.5;11.11111111111111
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,uniform,gtpase-activating protein,practice,library,assertion,collection,copy,gaps,new course;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;ii,armenian eternity sign,comma,complex systems,samekh,object-oriented design,armenian alphabet,hebrew,results,thaana;10.0;12.5;11.11111111111111
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;calcium selenide,decision-making,concept,bayesian statistics,case,problems;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,general officer,investigation,class;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic curve,calcium selenide,optimal control,case;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;estimation,complex systems,identification,apparatus,problem solving,state,basis,possibility;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;method,construction,problem solving,possibility,realization,account,example;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;inequality,component,set,system,solution,upper,construction,type,compatibility,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;amazon,com,result,staff,pilot experiment,collection,patronage,title,demand,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;computer programming,level,concept,abstraction,extraction,operation,elimination,introduction,explication;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;paper,receiver,due,advantage,above,orthogonal frequency-division multiplexing,error,transmitter,conversion,problems;0.0;0.0;0.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless markup language,such,consequence,popularity,numeral,wireless,keyword,imperative,content,relevance;10.0;10.0;10.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;proposal,rock for people,certificate authority,supply chain,vendor,transparency,government procurement,bids,discrimination,request for proposal;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;eye,charge-coupled device,system,inspectorate,mobile manipulator,arms,inspector,wild arms,danger,accident;10.0;10.0;10.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,paper,infrastructure,building management system,bms,facility management,heterogeneous database system,fms,internet,web server;20.0;13.333333333333334;16.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,study,level,importance,building management system,re/search,compatibility,facility,research;11.11111111111111;10.0;10.526315789473685
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,area,public,effect,facility management,population,personal computer;28.571428571428573;33.333333333333336;30.76923076923077
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;images,development,data analysis,tomography,thorium,segmentation,tissue,sensor,uranium,plutonium;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;familiarity,method,need,scholarlyeditions,vendor,acquisition;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,beam,density,application,form,inverse method,polynomial,force,engineering;11.11111111111111;11.11111111111111;11.11111111111111
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;hz,hertz,experiment,vacuum,light,road,level,sensitivity,completeness,results;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;environment,solution,need,design,interaction,pulse sequence,quantum decoherence,particular,device,problems;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;solomon,product,faddeevôçôpopov ghost,people party,mass media,time,people,quality,higher,influence;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;approximation,long-range dependence,series,importance,confidence interval,analysis,behavior,value,financial economics;22.22222222222222;18.181818181818183;20.0
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;strength,herd behavior,simulation,use,idea,list of video game emulators,ideas,behavior,coupling constant;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;number,attractor,nonstop,property,term,periodic function;16.666666666666668;11.11111111111111;13.333333333333334
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;senescence,development,quantity,law,lattice,predation,results,dimension,sheep,population;40.0;30.76923076923077;34.78260869565217
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;application,path integral,valuation of options,bonds,formula,stocks,derive;28.571428571428573;25.0;26.666666666666668
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;economics,root,approach;33.333333333333336;20.0;25.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;artificial neural network,grammar,state space,claustrum,english modal verbs,rule,analysis,neural network,results,close;10.0;12.5;11.11111111111111
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;q,door,burst radio,pedestrian,burst,rational doors,bursting,greater,room,room for playstation portable;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;tollbooth,closed-form expression,variance,traffic flow,observation,effect,time,phase transition,titan mare explorer,influence;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,process,application,complex number,analysis;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;firm,correlation and dependence,business,size,form,variance,flatness,movement for democracy in liberia,model;11.11111111111111;11.11111111111111;11.11111111111111
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;principle,efficiency,data,size,forecasting,foreign exchange market,tick,possibility,profit;22.22222222222222;15.384615384615385;18.18181818181818
