72;evaluation,software architecture,monitoring;evaluation,software ’s qualities such,software systems,reasoning,model-based software architecture evolution;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;database,software development,other it related tasks,model library abstraction layer,high quality data;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;underlying knowledge bases,recommender algorithms,domain modeling,user interfaces,designing recommenders;0.0;0.0;0.0
77;model evolution,model libraries,model quality;model evolution,proactive quality guidance,solutions,reusability,approaches;20.0;33.333333333333336;25.0
78;release readiness measures,quality measures,reliability measures,release engineering;measure,readiness measurement,defect tracking,selected approaches,software project management;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;run-time monitoring,software architectures,understanding,real-time visualization,software system;20.0;33.333333333333336;25.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architectures,run-time monitoring-based evaluation,evolution,behavior,architecture descriptions;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;irms) cover different domains,process improvement reference models,automated comparison approach,organizations,multiple domains;0.0;0.0;0.0
82;model evolution,model libraries,model quality,quality gates;model libraries,evolution graphs,quality gates,research,staged evolution;40.0;50.0;44.44444444444444
83;uml,libraries,model,evolution,quality;staged model evolution,model reuse,model libraries,high quality,approach;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;design decisions,architects,systematic architectural decision management,industry,collaborative process;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;architectures,visualization,run-time interactions,software system,aramis workbench;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,elegant solution,large scale measurement systems,ideas,maintainable federalist enterprise measurement infrastructure;0.0;0.0;0.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,important,bad software design,technical debt management framework,systematic management;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;view,software systems,current state,time available,architecture quality index;20.0;25.0;22.22222222222222
90;service interface,hydrological observation,data exchange template,web service;different formats,unifying hydrological time series data,information,services,river system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;developer sub-communities,community-oriented open source software development,source,oss projects,empirical studies;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;video resources,adaptive video techniques,informal learning support,user,personalized;0.0;0.0;0.0
94;rule-based systems,discrimination networks;many information systems,ba-sic function,dns,discrimination network optimisation,conditions;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;analytic systems,positive,networks,signed complex networks,analysis;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;small enterprises,such services,companies,economic development,workplace;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;adoption,crucial,intermodal travel system,urban mobility,climate change;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;modeling,collaborative modeling processes,developers,requirements elicitation,microservice-based web applications;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;ocd,techniques,versus structural overlapping communities,question answer forums,content;20.0;33.333333333333336;25.0
101;workplace learning,design,informal learning,personal learning environments;settings,companies,workplace learning,boost. micro enterprises,employees;20.0;25.0;22.22222222222222
103;end user development,mdwe,entrepreneurship,community of practice,case study;companies,rapid training,agile practices,startup communities,undergraduate;0.0;0.0;0.0
104;service bundling,integration,travel information;intermodal,integrated intermodal travel service,heterogeneous mobility services,mobility broker,complex travel chains;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;companies,volatile markets,flexible it solutions,energy demands,volatile energy supply;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;small mobility service providers,information technology,advanced travel information systems,exchange,traditional public transportation;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;web revisited,prototypes,knowledge representation,w3c. paper,data sharing;40.0;66.66666666666667;50.0
111;prototypes,knowledge representation,linked data;web,knowledge representation,w3c. paper,prototype,practical implementation;20.0;33.333333333333336;25.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;data lakes,management,semantics,structure,metadata extraction;40.0;40.0;40.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time peer-to-peer shared editing,extensible data types,web browsers,many applications such,approaches;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;ontology-based data quality management,data streams,query metrics respect changes,monitoring,dq;20.0;25.0;22.22222222222222
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;heterogeneous mobility services,itinerary choices,rating,context-aware intermodal travel information,personalized;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;overlapping community structures,ocd,several events such,significant features,social media;0.0;0.0;0.0
118;personalization,educational settings,user modelling;suitable user,enhanced educational settings,relevant research,satisfactory learning,user modelling;20.0;33.333333333333336;25.0
119;rule-based systems,discrimination networks;discrimination networks considering node-sharing,dbmss,performance intermediate results,database management systems,conditions;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;technical university,integrated concepts,wearable technologies,teaching,smart ambient learning;0.0;0.0;0.0
122;end user development,web of things,web components;end user development,devices,heterogeneous web,wot,web application interfaces;20.0;33.333333333333336;25.0
124;personal learning environments,informal workplace learning;piloting,kind,small companies,personal learning environments,workplace;20.0;50.0;28.571428571428573
125;collaborative conceptual modeling,viewpoints,views;real-time collaborative modeling,conceptual modeling,views,information systems engineering,exploratory approach;20.0;33.333333333333336;25.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;diversity,massive open online courses,effective technology-enhanced learning,cluster analysis,mooc stakeholder perspectives;20.0;20.0;20.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;teachers such,peer assessment,time effective choice,recent studies,mooc era;20.0;16.666666666666668;18.18181818181818
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,usability evaluation,bmoocs,technology-enhanced learning,blended mooc environment;40.0;25.0;30.76923076923077
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;powerful,application,object-oriented software,object-oriented code,graph databases;20.0;16.666666666666668;18.18181818181818
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs education,computer science education,north-rhine westphalia,secondary schools,secondary education;40.0;25.0;30.76923076923077
158;reflection,context,professional learning,knowledge management,mobile learning;context-aware mobile professional learning,bmbf project professional reflective mobile personal learning environments,contexts,knowledge management,professional;20.0;20.0;20.0
159;learning analytics,usage data models;analytics,data models,usage data,many different ways,management system;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;different learning environments,educational data mining,lifelong learner modeling,interests,networked environments;20.0;20.0;20.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;evolutionary social knowledge graphs,processes,individual,important resources,organizational learning;20.0;14.285714285714286;16.666666666666668
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,peer assessment,challenges,promising methods,open learning environments;40.0;33.333333333333336;36.36363636363636
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;technology enhanced learning,work process integration,layered knowledge networking,knowledge management,professional learning environments;40.0;28.571428571428573;33.333333333333336
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learner modeling,personalization,la,adaptation,heterogeneous needs;60.0;60.0;60.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;future research directions,la,tel,technology-enhanced learning,harness educational data sets;0.0;0.0;0.0
167;evaluation,learning analytics,hci;short summary,usability,analytics tools,analytics evaluation,goals;0.0;0.0;0.0
168;assessment,massive open online courses,learning theories,moocs,oer;mooc research,effective technology-enhanced learning,concept,moocs,model;20.0;20.0;20.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;traditional top-down approaches,mobile devices such,seamless application ecologies,mobile personal learning environments,required tools;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,personal network,tel,knowledge management,professional learning;40.0;28.571428571428573;33.333333333333336
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;simple symbiotic interrelated seamless integrated mobile personalizable learning environments,concept,personal learning environments,contexts,mobile application architecture;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;biggest challenges,massive open online courses,peer assessment rubrics,collaborative learning,blended mooc environment;40.0;28.571428571428573;33.333333333333336
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;potential solution,open learning,rubric-based peer assessment,effective way,blended moocs;20.0;14.285714285714286;16.666666666666668
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;effective technology-enhanced learning,concept,moocs,studies,limitless opportunities;20.0;20.0;20.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;current research,effects,study,vbl such,video-based learning a review;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;open learning analytics ecosystem,la,researchers,networked learning environments,technology-enhanced learning;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;analytics,human interaction,learners,video-based learning (vbl,lack;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;vbl,effective technology-enhanced learning,online education,research published,future visions;20.0;20.0;20.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;forearm emg,hand hygiene training,elearning,wearable sensors,manual tasks;20.0;12.5;15.384615384615385
183;mooc design,e-learning criteria,mooc,quality;massive open online courses,new technology enhanced learning,design quality,successful mooc,several studies;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;relevant publications,recommender systems,visualization,keywords,whole research field;40.0;40.0;40.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;promising technology enhanced learning,effective interest mining,learner modelling,personalized learning environments,research areas;20.0;12.5;15.384615384615385
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,copies,new courses,collections,out-of-print materials;20.0;16.666666666666668;18.18181818181818
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;ii,complex systems,systemological analysis,object-oriented design,results;40.0;25.0;30.76923076923077
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;pseudofuzzy quantities,concept,bayesian approach,fuzzy data,case;20.0;20.0;20.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,general,non-markovian systems,accelerated simulation,steady-state availability;60.0;60.0;60.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic equations,conjugate conditions,computational finite-element schemes,optimal control,elliptic system;40.0;33.333333333333336;36.36363636363636
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;estimation,fuzzy information,admissible measurement errors,basis,states;40.0;33.333333333333336;36.36363636363636
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,method,construction;60.0;50.0;54.54545454545455
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;method,solution,m-dimensional lambda -matrices,linear algebraic equations,systems;40.0;66.66666666666667;50.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;minimal set,algorithms,set,systems,solutions;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;loan requests,staff,pilot project,patrons,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;error-correcting codes,graphs,size,new lower bounds,z-channel optimization problems;40.0;40.0;40.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;operations,level,concept,descriptive process,introduction;20.0;16.666666666666668;18.18181818181818
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;ofdm,scalable video transmission,adaptive vector channel allocation,important layers,precoded ofdm;60.0;16.666666666666668;26.086956521739133
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;intelligent wap site management system,contents,more wap sites,numerals,manpower costs;20.0;10.0;13.333333333333334
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;electronic tendering,contract development tools,government procurement,bids,vendors;40.0;12.5;19.047619047619047
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;system,eyesight inspection,mobile manipulator,bridge safety inspections,bridge crack inspection;60.0;30.0;40.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;building management system,control networks,facilities management,bms,internet;20.0;6.666666666666667;10.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,importance,modelling user acceptance,full use,building management systems;20.0;10.0;13.333333333333334
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;effects,collective dose calculations,estimate,facility operations,populations;40.0;33.333333333333336;36.36363636363636
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;data analysis,tissues,new utility,mcnp calculations,sources such;20.0;3.225806451612903;5.555555555555555
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;scholarly editions,acquisition,music publishing industry,vendors,out-of-print music non-specialist librarians;40.0;25.0;30.76923076923077
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;airy stress function method,density,inverse method,general solution,gradient piezoelectric cantilever;20.0;11.11111111111111;14.285714285714286
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;quantum properties,light,quadrature phase operators,sensitivity,long-lived atomic spin state;20.0;8.333333333333334;11.764705882352942
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;decoherence,solution,design,solid-state quantum computing proposals,comprehensive encoding;20.0;12.5;15.384615384615385
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;weisbuch,social percolation,mass media,marketing model,quality;20.0;10.0;13.333333333333334
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;finite sample properties,periodogram regression methods,values,analysis,dfa statistics;40.0;18.181818181818183;25.0
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;pedestrian dynamics,coupling constants,evacuation times,evacuation processes,bionics-inspired cellular automaton model;60.0;42.857142857142854;49.99999999999999
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;nonstops,nonlinear map,periodic motions,recurrent bus,dynamical transition;100.0;55.55555555555556;71.42857142857143
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;movable wolves,verhulst factor,penna model,cellular automata model,populations;60.0;23.076923076923077;33.33333333333333
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;natural martingale,non-gaussian fluctuations,path integral,option pricing,stocks;60.0;37.5;46.15384615384615
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;quantum-like description,economics,quantum market games,roots,approach;40.0;40.0;40.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;grammars,arbitrary input symbols,neural networks,abstract representations,unseen symbol sets;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;w >,exit dynamics,power-law behavior,pedestrians,room;40.0;15.384615384615385;22.22222222222222
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;various types,first-order phase transition,tollbooths,highway traffic,time;60.0;27.272727272727273;37.5
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,sladkowski,statistical mechanism apparatus,analysis,bagsik oscillator;40.0;33.333333333333336;36.36363636363636
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;constituent businesses,firm,puzzle recent evidence,power-law relationship,firm growth rates;40.0;22.22222222222222;28.571428571428573
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;high-frequency (tick,antipersistent markov behavior,data,log-price fluctuations,tick;40.0;15.384615384615385;22.22222222222222
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;low-dimensional dynamical systems,stock market dynamics,returns,recurrent,properties;20.0;11.11111111111111;14.285714285714286
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;high correlation,us dollar,time series,euro zone,high-frequency currency exchange data;60.0;18.75;28.571428571428573
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;market periodicities,ssa,important futures return series,volatility series,futures volatility;40.0;15.384615384615385;22.22222222222222
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;system,two-photon source,phase control,higher-order,quantum field;40.0;25.0;30.76923076923077
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;second-order moment functions,vehicular boltzmann equation,traffic dispersion model,multilane domain,road users;60.0;27.272727272727273;37.5
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;sources,experts classification,mixture,hierarchical mixture model,clusters;20.0;16.666666666666668;18.18181818181818
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;assorted web-based technologies,restaurant web sites,global companies,website effectiveness,website development;20.0;14.285714285714286;16.666666666666668
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;way hotels,web,two-year follow-up case study,relationship marketing,world wide web marketing;20.0;14.285714285714286;16.666666666666668
