71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;extension,set,simulation,evolution,software architecture description,respect,view,system,paper,interest,separation,reconstruction,state,aramis;0.0;0.0;0.0
72;evaluation,software architecture,monitoring;date,reason,modifier,software system,modification,extensibility,approach,grammatical modifier,evaluation,modified stock car racing,security,paper,modified,knowledge;7.142857142857143;33.333333333333336;11.764705882352942
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;means,likely,software development,importance,part,desirable,realization,lot,database,environment,paper,infrastructure,communication,obstacle,direction;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;web ontology language,complexity,fact,deployment environment,programmer,complexity gaming,re/search,matter,demand,user interface,research,good job,domain model,contrast,integration;0.0;0.0;0.0
77;model evolution,model libraries,model quality;means,solution,paper,management,scope,reusability,approach,structural classification of proteins database,methodology;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,car model,criterion,comparison,ubuntu,work,use,defect tracking,simple,sri,quality,measure,meaning,property,software project management,order;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;art,static,subject,documentation,evolution,traceability,software system,evaluation,software architecture,understanding,reconstruction,backbone,communication,behavior;7.142857142857143;33.333333333333336;11.764705882352942
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,metamodeling,method,work,implementation,understanding,evolution,availability,behavior,results;10.0;20.0;13.333333333333334
81;comparison,meta-models,reference models,similarity,software process improvement;evaluation,overview,paper,guidance,dependency,variety,similarity,cobit,organization,capability maturity model integration,irms,itil;8.333333333333334;20.0;11.764705882352942
82;model evolution,model libraries,model quality,quality gates;role,quality control,subject,reusability,re/search,approach,structural classification of proteins database,research,structure,sequence,solution,paper,scope,methodology;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;manifestation,stage,level,variety,display resolution,reusability,syntax,difference,semantics,approach;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;practice,consequence,architect,industry,scientific community,analysis,interviews,inclusion,framework,informal learning,company,interview,architecture;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;visualization,data,analysis,monitoring,software system,tool,run time,plethora,unit,paper,violation,understanding,results,architecture,higher;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,area,idea,field studies,list of video game emulators,international organization for standardization,ideas,extensibility,benefit,better,enterprise application integration,dataflow,paper,flexible,hard,belief;6.25;20.0;9.523809523809524
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,metaphor,importance,reduction,costôçôbenefit analysis,prioritization;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;art,method,architect,analysis,software system,extensibility,tool,evaluation,acornsoft,view,paper,backbone,information,behavior,methodology,maintainability;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;quantity,work,plenty,availability,quality,dcm,output,filter,service,able,information,proof,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;innovation,year,idea,list of video game emulators,empirical research,longitudinal study,ideas,source,requirement,most,end user,condition,bioinformatics,organization,communication;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;effectiveness,means,efficiency,opportunity,approach,professional communication,open-source model,personalization,multimedia,usability,list of text editors,context,user;0.0;0.0;0.0
94;rule-based systems,discrimination networks;condition,database,rbs,equivalence,paper,rbss,domain name system,re/search,characteristic,research,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;trust,detection,friendship,frustration,positive,analysis,community,network,recommender system,administrator,modularity,similarity,social media,instantiation;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;critical,piloting,economic development,employment,benefit,evaluation,difficulty,incentive,management,skill,company,small business,workplace,knowledge;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;bicycle,city,crucial,concept,energy transition,electric car,adoption,system,usability,ambition,effect,challenge,climate change,hand;7.142857142857143;20.0;10.526315789473685
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;education,online community,lower,interplay,tool,end user,paper,developer,model,term,requirements elicitation,communication,potential;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;comparison,method,obsessiveôçôcompulsive disorder,use,data set,technique,competitiveness,posts,content,modularity,similarity,model,social media,addition;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;border,participation,means,side,data analysis,business requirements,learning,employment,setting,result,company,majority,behavior,user;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;later,form,paper,devops,university,cae,undergraduate education,company,canadian english,community,results;0.0;0.0;0.0
104;service bundling,integration,travel information;red,barriers,solution,intermodal transport,bicycle-sharing system,distribution,user,results,potential,perception;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,development,adaptly,natural resources,adapt,adaptation,sun,natural resource,canadian aboriginal syllabics,list of industrial processes,literary adaptation,due,electricity generation,percentage,gas,integration,holism,company,further;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information technology,resource,author,work,bicycle-sharing system,accounting,realization,atis,component,complex systems,information integration,few,exchange,pricing;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;formal grammar,means,reuse,distinction,use,semantics,requirement,prototype,calcium selenide,alternative way,rdf,knowledge representation and reasoning,report,class,data sharing,case,instantiation;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;owl,use,storage,parsing,prototype,tool,benchmark,local,the wb 100+ station group,java,application,web,knowledge representation and reasoning,detail,results,ontology,parse tree,config.sys;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;volume,access,management,variety,james,use case,semantics,velocity,analysis,data lake,structure,gemm;0.0;0.0;0.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;web browser,performance,test,expressivity,more,trade-off,text editor,test gliders,approach,yata,conflict-free replicated data type;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;performance,modularity,framework,transparency,trade-off,data stream management system,data stream,monitoring,dq,operation,account,characteristic;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;participation,set,traveler,feature data,rating,interface,presentation,personalization,number,such,recommender system,framework,selection,weather,context awareness;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;extent,study,static,obsessiveôçôcompulsive disorder,predictive analytics,ged,general educational development,titan mare explorer,cep,relevant,calcium selenide,time,social media,results,case;0.0;0.0;0.0
118;personalization,educational settings,user modelling;ii,overview,armenian eternity sign,last,samekh,year,crucial,armenian alphabet,user modeling,technique,active,hebrew,contexts,user model,pazer,personalization,environment,comma,learners,thaana;5.0;33.333333333333336;8.695652173913045
119;rule-based systems,discrimination networks;database,condition,rbs,equivalence,rbss,shortcomings,concept,domain name system,re/search,potential,characteristic,research;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;such,number,first experience,development,education,paper,institute of technology,wearable technology,re/search,research,momentum,moment;0.0;0.0;0.0
122;end user development,web of things,web components;end-user development,framework,smartphone,form,paper,mobile,convenience,the things,foundation,device,wot,world wide web consortium;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;piloting,kind,developed country,educational technology,approach,easy,viability,intention,experiment,new challenge,workplace,potential,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;generation,limitation,utility,creative,user requirements document,the wb 100+ station group,view,metamodeling,usability,paper,web,conceptual model,systems engineering,viewpoints;7.142857142857143;33.333333333333336;11.764705882352942
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;complexity,complexity gaming,1000,stiffness,approach,instructional design,institution,diversity,paper,variety,massive open online course,tel,deeper,cluster analysis;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;feedback,efficiency,comparison,list of text editors,peer assessment,learners,work,quality assurance,massive open online course,context,value,viability;8.333333333333334;16.666666666666668;11.111111111111112
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,education,egypt,germany,higher education,educational technology,online and offline,fayoum university,component,face to face,massive open online course,interaction,online,one nevada transmission line,order,cooperation;6.25;12.5;8.333333333333334
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;object-oriented programming,usage,inheritance,ogg,lead,graph database,type safety,neo4j,application,ogm,harness,power,order;15.384615384615385;33.333333333333336;21.052631578947366
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;overview,student,germany,lesson,rationale,article,computer science,today,report,secondary education,information,secondary school,north rhine-westphalia,direction,addition;6.666666666666667;12.5;8.695652173913045
158;reflection,context,professional learning,knowledge management,mobile learning;practice,prime number,reflection,importance,new perspective on paul,challenge,tel,contexts,ability,knowledge management,professional,personal knowledge networking;16.666666666666668;40.0;23.529411764705884
159;learning analytics,usage data models;disadvantage,data model,usage data,advantage,management system,learning,representation,analytics,list of text editors,paper,general officer,variety,context,model;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;access,aim,classroom,evolution,context-sensitive,analytics,interest,la,educational data mining,los angeles,account,open,knowledge,ai maeda;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;process,development,individual,store,formal,paper,flexible,demography,organization,member,organizational learning,architecture,essential;7.6923076923076925;14.285714285714286;10.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,number,ways,paper,field,solution,peer assessment,massive open online course,challenge,potential,way,research;8.333333333333334;16.666666666666668;11.111111111111112
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;practice,ucl faculty of mathematical and physical sciences,educational technology,knowledge management,nop,general officer,complex,emergent,today,half-time,tel,laane,results,thing;7.142857142857143;14.285714285714286;9.523809523809524
165;personalization,learner modeling,learning analytics,adaptation,interest mining;analytics,personalization,development,method,la,palm,able,adaptation,recommendation,learning,los angeles,account;16.666666666666668;40.0;23.529411764705884
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;area,method,practitioner,reference model,foundation,educational technology,relation,institution,environment,paper,list of text editors,la,context,attention,tel,los angeles,dimension;0.0;0.0;0.0
167;evaluation,learning analytics,hci;usability,goal,importance,function,utility,end,necessity;0.0;0.0;0.0
168;assessment,massive open online courses,learning theories,moocs,oer;past,concept,state of the art,higher education,movement for democracy in liberia,academic publishing,primeval structure telescope,paper,massive open online course,design,new challenge,model,tel,free,map,dimension;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;functionalism,border,functional,smartphone,borders group,more,learning,control,basis,demand,involvement,selection,today,function,tablet computer,hand;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,practice,process,prime number,personal network,knowledge management,nop,network,solution,tel,laane,results,thing,kilometre;7.142857142857143;14.285714285714286;9.523809523809524
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;concept,learning,contexts,educational technology,loss,feature,paper,service,private life,user,value,ples,private sphere;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;study,accurate,face-to-face interaction,reliability,accuracy and precision,quality,performance,paper,variety,learners,collaborative learning,massive open online course,effect,transparency,credibility,term,validity;5.882352941176471;14.285714285714286;8.333333333333336
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;efficiency,new formalism,need,open learning,paper,massive open online course,transparency,popularity,term,validity,new formations,methodology,new forms;0.0;0.0;0.0
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,concept,1000,list of steven universe episodes,approach,research,assessment,critical thinking,paper,massive open online course,design,tel,state,dimension,business model;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;study,education,method,academic publishing,technology,consistency,critical thinking,paper,peer,effect,design,outcome,knowledge;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;process,development,education,data,educational technology,analysis,research,analytics,institution,la,learners,action,challenge,los angeles,conceptualization,movement,order;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;self-organization,educational technology,monitoring,interpersonal relationship,lack,self-reflection,analytics,feedback,result,personalization,such,awareness,learners,digital video,new forms;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;vbl,education,method,learning,list of steven universe episodes,educational technology,approach,flipped classroom,result,such,interest,massive open online course,tel,term,conversation,new forms;6.25;20.0;9.523809523809524
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;inertial measurement unit,application,paper,percent sign,due,use,movement for democracy in liberia,model,training,educational technology,remote,m-learning;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;criterion,large set,social,michael lynne,higher education,debate,feedback,assessment,institution,globe,due,learners,massive open online course,tel,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;trust,recommender system,visualization,usability,field,glossary of musical terminology,more,accuracy and precision,keyword,research;30.0;60.0;40.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;access,adaptive behavior,method,application,la,educational data mining,tel,information,classroom,los angeles,edm;9.090909090909092;12.5;10.526315789473683
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;gtpase-activating protein,practice,issue,year,collection,gaps,article,literature,uniform,library,assertion,copy,new course;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;ii,armenian eternity sign,afghan afghani,development,samekh,arabic script in unicode,armenian alphabet,hebrew,armenian,calculus,pazer,vestnes,axiomatic system,comma,2,complex systems,object-oriented design,hamza,results,thaana;5.0;12.5;7.142857142857143
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;calcium selenide,decision-making,concept,bayesian statistics,case,problems;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,general officer,investigation,class;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic curve,calcium selenide,optimal control,case;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;estimation,complex systems,identification,apparatus,problem solving,state,basis,possibility;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;method,construction,problem solving,possibility,realization,account,example;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;inequality,component,set,system,solution,upper,construction,type,compatibility,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;com,proposal,criterion,book,staff,pilot experiment,collection,program,title,demand,amazon,result,month,review,patronage,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;computer programming,level,concept,abstraction,extraction,basis,operation,elimination,introduction,explication,programming;9.090909090909092;16.666666666666668;11.764705882352942
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;paper,receiver,due,advantage,above,orthogonal frequency-division multiplexing,error,transmitter,conversion,problems;0.0;0.0;0.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless markup language,such,consequence,popularity,numeral,wireless,keyword,imperative,content,relevance;10.0;10.0;10.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;proposal,rock for people,consumer electronics,supply chain,quango,request for proposal,taiwan,certificate authority,vendor,transparency,government procurement,bids,discrimination,accountability,internet;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;screening,accessibility,inspectorate,inspector,procedure,wild arms,danger,accident,eye,such,charge-coupled device,system,gravity,mobile manipulator,arms,risk;6.25;10.0;7.6923076923076925
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,paper,infrastructure,building management system,bms,facility management,heterogeneous database system,strategy,fms,internet,platform,web server;16.666666666666668;13.333333333333334;14.814814814814817
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,study,balance,level,importance,building management system,crucial,bms,re/search,compatibility,facility,research;8.333333333333334;10.0;9.09090909090909
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,area,public,effect,facility management,population,personal computer;28.571428571428573;33.333333333333336;30.76923076923077
