37;development tools,analysis methods,programming environments,toolkits;deployment environment,source code,call graph,software maintenance;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;touch user interface,screen,predecessor,user,people;0.0;0.0;0.0
39;affordances,input devices,instant uis,everyday objects;method,dependency,input device,program,group;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;participation,task,knob,design closure,tangibile;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,participation,audio tour,visitor,map;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;percs,oxycodone/paracetamol,touchscreen,user,theory;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;filter,transparency,analysis,results,passive;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;study,world,covox speech thing,sound,user experience;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;usability testing,frame of reference,telepresence,device,benefit;20.0;20.0;20.0
47;inferential statistics,data analysis,data visualization;research question,visualize,test score,results,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;paradigm,slideware,visual arts,presentation program,tool;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;proportionality,page orientation,shift,proprioception,user;20.0;25.0;22.22222222222222
50;near-surface,midair,thickness,finger input,height;usability testing,body scan,user;0.0;0.0;0.0
51;curved surface,flicking,touch-input;usability testing,surface,error,gesture,interaction technique;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,dynamic programming language,test,unit testing,interaction design;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;form,array,hiv/aids,position,surroundings;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question,data,experience,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,audio time-scale/pitch modification,song structure,tool,waveform;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;class diagram,recommender system,system,data source,autocomplete;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture,work,technique,problem solving,results;20.0;20.0;20.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;guidance,reference model,similarity,organization,capability maturity model integration;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;class diagram,system,data source,deployment environment,autocomplete;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;model-driven engineering,design rationale,knowledge graph,traversal using relays around nat,ontology;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;evaluation,impact,organization,competition,order;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;insight,reference architecture,field studies,system of measurement,results;20.0;20.0;20.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,practitioner,complexity gaming,results,plan;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,management,the second stage turbine blade,maintenance,research;0.0;0.0;0.0
70;metric systems,field study,reference architecture;lot,system,software engineering,requirement,experience;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,separation,simulation,work,software architecture description;20.0;16.666666666666668;18.18181818181818
72;evaluation,software architecture,monitoring;evaluation,software architecture,evolution,software system,software project management;40.0;66.66666666666667;50.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;data quality,data store,database,software development,model;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,domain model,deployment environment,user interface design;0.0;0.0;0.0
77;model evolution,model libraries,model quality;assessment,quality control,concept,reusability,approach;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;software,ubuntu,defect tracking,software project management,best practice;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,software release life cycle,software system,results,software project management;20.0;33.333333333333336;25.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,acornsoft,view,work,software system;20.0;20.0;20.0
81;comparison,meta-models,reference models,similarity,software process improvement;guidance,reference model,similarity,cobit,capability maturity model integration;20.0;20.0;20.0
82;model evolution,model libraries,model quality,quality gates;quality control,scope,reusability,evolution,re/search;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;task,quality control,variety,quality assurance,support;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,decision-making,scientific community,results,stakeholder;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;abstraction layer,violation,organizational behavior,software system,case study;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration,dataflow,solution,field studies,system of measurement;20.0;20.0;20.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;management process,technical debt,reduction,software system,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,time,software system,results,software architecture description;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,format,time series,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,study,software development,mailing list,longitudinal study;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;usability,system,source,user,workplace;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,rbs,re/search,results;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;recommender system,sign,wikipedia,user,connections;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;evaluation,learning environment,incentive,study,small business;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;participation,evaluation,energy transition,re/search,climate change;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;evaluation,web engineering,requirements elicitation,re/search,tool;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;recommender system,community structure,re/search,results,social media;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,data analysis,resource,employment,setting;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,training,results;0.0;0.0;0.0
104;service bundling,integration,travel information;computer security,field test,data security,privacy,results;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,energy supply,secondary sector of the economy,electricity generation,energy mix;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information exchange,information technology,information integration,service integration and management,results;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;information exchange,use case,integration,type,prototype;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,list of constructed languages,owl,knowledge representation and reasoning,data sharing;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;list of constructed languages,java,owl,knowledge representation and reasoning,prototype;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;meta-data management,use case,source data,data integration,data lake;20.0;20.0;20.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,web browser,operational transformation,use case,data type;20.0;25.0;22.22222222222222
114;data quality assessment,data quality control,data streams,ontologies;data quality,data processing,data stream management system,data stream,transport network;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;recommender system,set,feature data,test set,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,study,predictive analytics,time,social media;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,mind,user modeling,user,user model;0.0;0.0;0.0
119;rule-based systems,discrimination networks;information system,database,rbs,removal,results;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;image,cobol,concept,re/search,research;0.0;0.0;0.0
122;end user development,web of things,web components;end-user development,end user,web application,mashup,time;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;study,piloting,personalized learning,educational technology,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,web browser,systems engineering,conceptual model,user requirements document;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;set,massive open online course,course,cluster analysis,educational technology;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;study,peer assessment,massive open online course,systems design,time;20.0;16.666666666666668;18.18181818181818
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;rwth aachen university,massive open online course,evaluation approaches,educational technology,order;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,neo4j,usage,model;20.0;16.666666666666668;18.18181818181818
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;state school,computer science,integration,report,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,knowledge network,learning,knowledge management,knowledge economy;20.0;20.0;20.0
159;learning analytics,usage data models;data model,usage data,list of text editors,context,management system;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,set,educational data mining,learning,time;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,learning,knowledge management,organizational learning,problems;20.0;14.285714285714286;16.666666666666668
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;learning environment,field,peer assessment,year,educational technology;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,personalized learning,knowledge management,educational technology,personal knowledge networking;40.0;28.571428571428573;33.333333333333336
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning environment,task,data set,tandem pore domain potassium channel,learning;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;reference model,data set,learning,re/search,research;0.0;0.0;0.0
167;evaluation,learning analytics,hci;goal,learning analytics,function,outlook,case study;20.0;33.333333333333336;25.0
168;assessment,massive open online courses,learning theories,moocs,oer;world,educational technology,learning theory,business model,research;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,personalized learning,learning,tablet computer,application development;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,personalized learning,educational technology,knowledge management,personal knowledge networking;40.0;28.571428571428573;33.333333333333336
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,applications architecture,integration,time,educational technology;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,study,peer assessment,massive open online course,validity;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;peer assessment,massive open online course,transparency,perspective,learning;20.0;14.285714285714286;16.666666666666668
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online course,educational technology,learning theory,business model,case study;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;vbl,study,usage,publication,re/search;20.0;12.5;15.384615384615385
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning environment,learning analytics,movement,support,order;20.0;16.666666666666668;18.18181818181818
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,massive open online course,video lesson,learning,digital video;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;critical thinking,study,massive open online course,design research,educational technology;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,task,tandem pore domain potassium channel,re/search;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;visualization,decision support system,presentation layer,information retrieval,web search engine;20.0;16.666666666666668;18.18181818181818
183;mooc design,e-learning criteria,mooc,quality;study,learning analytics,massive open online course,survey,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,recommender system,research field,tandem pore domain potassium channel,time;0.0;0.0;0.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning environment,twitter,year,educational data mining,learning;40.0;25.0;30.76923076923077
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,gtpase-activating protein,year,program,gaps;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;armenian eternity sign,system,armenian alphabet,hebrew,calculus;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;data,concept,bayesian statistics,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;equation,variant,problem solving,modulo,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;investigation,availability;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;system,equation,control,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;observational error,degree,problem solving,set theory,value;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;canonical normal form,upr,variable,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;extrapolation,depend,depende,account,realization;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;set,system,upper,construction,type;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;month,book,pilot experiment,staff,demand;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;process,concept,basis,explication,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;intersymbol interference,channel state information,data rate,fading,control channel;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,system manager,markup language,time,call screener;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;certificate authority,e-commerce payment system,procurement,government procurement,quango;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;eye,charge-coupled device,experiment,inspectorate,platform;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,building management system,facility management,heterogeneous database system,internet protocol suite;0.0;0.0;0.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;study,building performance,building management system,re/search,user;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;area,estimation,facility management,radius,population;0.0;0.0;0.0
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,data analysis,tissue,signal,radionuclide;20.0;3.225806451612903;5.555555555555555
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;music,librarian,acquisition,factor,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,solution,inverse method,polynomial,order;20.0;11.11111111111111;14.285714285714286
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;road,quantum state,sensitivity,results,spin state;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;design closure,design,pulse sequence,quantum,order;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;faddeevôçôpopov ghost,percolation theory,mass media,time,phase transition;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,issue,confidence interval,distribution,sample;20.0;9.090909090909092;12.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;herd behavior,parameter,pedestrian,coupling constant,situation;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,bus,motion,time,titan mare explorer;0.0;0.0;0.0
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;ageing,law,quantity,results,dimension;0.0;0.0;0.0
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,path integral formulation,valuation of options,l?®vy distribution,formula;0.0;0.0;0.0
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market,root,approach;0.0;0.0;0.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;state variable,alphabet,character encoding,results,network;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;path,frequency distribution,room number,pedestrian,time;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;nagelôçôschreckenberg model,toll collect,travel time,phase transition,speed;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,number,application;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;business,size,growth rate,integer,relationship;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;efficiency,data,exchange,check,tick;20.0;7.6923076923076925;11.11111111111111
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;quantity,index,uncertainty,return,addition;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;recurrence quantification analysis,goal,eurozone,time series,results;20.0;6.25;9.523809523809524
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;ssa,risk management,valuation of options,model,market trend;60.0;23.076923076923077;33.33333333333333
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;phase,experiment,phase-fired controllers,quantum field theory,in-phase and quadrature components;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;atmospheric dispersion modeling,traffic flow,chain rule,traffic model,traffic;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;data,mixture model,source,results,order;0.0;0.0;0.0
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;marketing strategy,website,set,web development,web design;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;marketing strategy,website,relationship marketing,measuring instrument,case study;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;online auction,website,supply chain,internet access,sales;40.0;14.285714285714286;21.05263157894737
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;set,convex polygon,image registration,outline of object recognition,invariant;20.0;12.5;15.384615384615385
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;data compression,wavelet,structured programming,requirement,results;0.0;0.0;0.0
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;web ontology language,set,edge detection,neighborhood operation,account;40.0;16.666666666666668;23.529411764705884
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;preservation,wavelet transform,southern california linux expo,image noise,scale;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;background,concept,video,minimisation,spectral sequence;20.0;7.142857142857143;10.526315789473685
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;data compression,image compression,computer vision,basis function,compression;20.0;8.333333333333334;11.764705882352942
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;dynamic range compression,image noise,edge detection,frequency domain,k-edge-connected graph;60.0;13.043478260869565;21.428571428571427
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;study,separability,glossary of computer hardware terms,space,network;0.0;0.0;0.0
