55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;visualization,vinyl emulation software,record,survey,audio time-scale/pitch modification,title,song structure,tool,waveform,timecode,structure;9.090909090909092;14.285714285714286;11.111111111111112
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;class diagram,data source,autocomplete,deployment environment,requirement,research,realization,recommender system,system,infrastructure,groundwork,ides,name;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;proposal,software architecture,work,technique,linguistic prescription,problem solving,results,tool;12.5;20.0;15.384615384615385
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process,comparison,guidance,variety,reference model,similarity,organization,part,domain,capability maturity model integration,itil;9.090909090909092;20.0;12.5
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;class diagram,practice,data source,deployment environment,autocomplete,research,recommender system,system,spot,groundwork,ides,name,model;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;reason,reuse,versioning,data,design rationale,turn,foundation,knowledge graph,nutshell,model-driven engineering,model,traversal using relays around nat,ontology,element;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;role,impact,competition,improvement,people,quality,evaluation,number,organization,people party,strategy,order,customer;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,reference architecture,field studies,work,system of measurement,re/search,requirement,experience,research,feedback,insight,results,emis;7.6923076923076925;20.0;11.11111111111111
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,reason,complexity,undertaking,practitioner,complexity gaming,challenge,results,plan,approach,outcome,academy;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,practitioner,implementation,lesson,the second stage turbine blade,history,experience,meta-research innovation center at stanford,research,insight,field,paper,management,metric,maintenance;0.0;0.0;0.0
70;metric systems,field study,reference architecture;lot,insight,practice,system,paper,work,lesson,technique,software engineering,requirement,experience;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,view,system,separation,simulation,work,viewpoints,software architecture description;12.5;16.666666666666668;14.285714285714286
72;evaluation,software architecture,monitoring;evaluation,phase,date,software architecture,reason,security,paper,evolution,software system,software project management,extensibility,architecture;16.666666666666668;66.66666666666667;26.666666666666668
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;lot,data quality,means,data store,database,environment,software development,task,paper,model,movement for democracy in liberia,obstacle;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,domain model,deployment environment,survey,user interface design,re/search,information needs,job,user interface,research;9.090909090909092;16.666666666666668;11.764705882352942
77;model evolution,model libraries,model quality;assessment,quality control,paper,metric,management,concept,reusability,approach,meta-research innovation center at stanford;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,car model,software,ubuntu,meaning,defect tracking,part,reliability,property,sri,software project management,best practice;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,view,system,reconstruction,understanding,software release life cycle,state,software system,results,software project management;10.0;33.333333333333336;15.384615384615385
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,acornsoft,view,software,work,understanding,software system;14.285714285714286;20.0;16.666666666666668
81;comparison,meta-models,reference models,similarity,software process improvement;overview,process,paper,guidance,variety,reference model,similarity,cobit,capability maturity model integration,approach,itil;9.090909090909092;20.0;12.5
82;model evolution,model libraries,model quality,quality gates;quality control,paper,solution,subject,scope,reusability,evolution,re/search,structural classification of proteins database,approach,research,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;task,quality control,variety,quality assurance,support;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,process,decision-making,workshop,scientific community,re/search,state,results,stakeholder,rationale,research,quality;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;acornsoft,visualization,unit,view,abstraction layer,work,violation,understanding,organizational behavior,software system,case study,tool;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration,dataflow,solution,paper,field studies,idea,system of measurement,list of video game emulators,ideas,belief,prototype;9.090909090909092;20.0;12.5
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;quantification,metaphor,paper,management,release,management process,technical debt,reduction,software system,software evolution,prioritization;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;method,software,titan mare explorer,software system,software architecture description,software architecture,system,paper,information,time,results,methodology,maintainability;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,system,work,service,format,time series,information,plenty,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;study,software development,question,year,idea,list of video game emulators,longitudinal study,ideas,source,requirement,open-source software,end user,paper,mailing list;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;usability,system,source,user,workplace;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,rbs,rbss,work,re/search,results,research,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;trust,detection,work,sign,meta-research innovation center at stanford,structure,recommender system,modularity,system,paper,metric,wikipedia,user,connections,instantiation;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;learning environment,study,development,competitiveness,training,setting,objective,fishery resources monitoring system,evaluation,difficulty,incentive,service,small business,workplace,outcome;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;participation,mobility,energy transition,re/search,transport,research,evaluation,number,system,usability,solution,effect,factor,climate change;7.142857142857143;20.0;10.526315789473685
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;generation,process,role,re/search,requirement,tool,research,gallium phosphide,evaluation,web engineering,real-time,gap,perspective,model,requirements elicitation;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;recommender system,performance,community structure,release,qaf,technique,re/search,results,social media,posts,research,structure;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,country,side,data analysis,data,resource,enterprise,learning,employment,economy,setting,result,paper,workplace;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,paper,student,university,startup,training,results,methodology,transition;0.0;0.0;0.0
104;service bundling,integration,travel information;computer security,field test,trip,solution,data security,batman: gotham knight,service,implementation,integration,privacy,results,user;8.333333333333334;33.333333333333336;13.333333333333334
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,secondary sector of the economy,resource,supply,energy supply,list of industrial processes,energy market,paper,solution,electricity generation,experience point,percentage,energy mix;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information technology,traveler,resource,problem solving,transport,operator,realization,routing,information exchange,system,paper,information integration,service,service integration and management,results;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;deterrence,private,information exchange,driver,year,use case,integration,depression,type,prototype,platform;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,reuse,list of constructed languages,owl,recommendation,prototype,representation,calcium selenide,paper,rdf,knowledge representation and reasoning,syntax,data sharing,case,knowledge;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;list of constructed languages,owl,kind,recommendation,storage,prototype,the wb 100+ station group,java,web,knowledge representation and reasoning,research paper,results,ontology,config.sys;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;data source,meta-data management,data access,use case,source data,big data,data integration,data lake;12.5;20.0;15.384615384615385
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,web browser,operational transformation,test,use case,trade-off,text editor,yata,data type,the wb 100+ station group,web,vendor,test gliders;7.6923076923076925;25.0;11.764705882352942
114;data quality assessment,data quality control,data streams,ontologies;data quality,performance,data processing,trade-off,data stream management system,data stream,transport network;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,recommender system,set,selection,traveler,work,feature data,weather,rating,test set,client,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;study,question,obsessiveôçôcompulsive disorder,predictive analytics,media,titan mare explorer,digital media,split,prediction,property,time,social media,temporal;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,mind,overview,year,user modeling,range,learning,re/search,user model,research,setting,personalization,user,support;7.142857142857143;33.333333333333336;11.764705882352942
119;rule-based systems,discrimination networks;information system,database,rbs,system,rbss,shortcomings,work,removal,re/search,results,research;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;image,development,education,university,concept,learning,re/search,experience,research,moment,framework,cobol,paper;0.0;0.0;0.0
122;end user development,web of things,web components;the wb 100+ station group,end-user development,end user,web application,web,mashup,time,the things,technology,titan mare explorer,user;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;study,form,solution,piloting,kind,personalized learning,challenge,company,educational technology,improvement,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,process,web browser,utility,stakeholder,user requirements document,the wb 100+ station group,view,system,web,systems engineering,conceptual model,viewpoints;7.6923076923076925;33.333333333333336;12.499999999999998
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;reason,set,1000,opportunity,educational technology,paper,variety,massive open online course,course,perspective,understanding,tel,cluster analysis;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;study,peers,systems design,scale,re/search,titan mare explorer,research,globe,teacher,peer assessment,learners,massive open online course,southern california linux expo,perspective,time;6.666666666666667;16.666666666666668;9.523809523809524
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;education,usability,paper,rwth aachen university,year,massive open online course,evaluation approaches,educational technology,platform,order;10.0;12.5;11.11111111111111
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,type safety,neo4j,library,software,usage,model,lead;11.11111111111111;16.666666666666668;13.333333333333334
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;state school,overview,student,subject,past,lesson,primeval structure telescope,computer science,school,today,integration,report,state,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,practice,knowledge network,prime number,reflection,learning,knowledge management,layer,nop,setting,perspective,tel,knowledge economy;15.384615384615385;40.0;22.22222222222222
159;learning analytics,usage data models;disadvantage,data model,usage data,data,advantage,management system,learning,representation,way,analytics,ways,system,list of text editors,context;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,set,data,importance,learning,evolution,titan mare explorer,environment,paper,interest,la,educational data mining,time;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,standard,process,paper,resource,learning,store,knowledge management,organizational learning,problems;10.0;14.285714285714286;11.764705882352942
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;learning environment,assessment,ways,field,paper,method,peer assessment,year,educational technology,research,way;9.090909090909092;16.666666666666668;11.764705882352942
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,world,personalized learning,today,tel,knowledge management,educational technology,thing,personal knowledge networking;22.22222222222222;28.571428571428573;25.0
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning environment,development,method,data set,tandem pore domain potassium channel,recommendation,learning,network,feedback,task,paper,la,harness,los angeles;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;method,practitioner,year,reference model,data set,learning,re/search,stakeholder,research,objective,relation,institution,environment,paper,la;0.0;0.0;0.0
167;evaluation,learning analytics,hci;analytics,goal,usability,learning analytics,function,end,outlook,case study,necessity;11.11111111111111;33.333333333333336;16.666666666666668
168;assessment,massive open online courses,learning theories,moocs,oer;overview,year,state of the art,opportunity,re/search,educational technology,research,case study,intention,number,world,review,publication,learning theory,business model;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,role,personalized learning,learning,tool,application development,involvement,paper,today,impression,understanding,tablet computer,user;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,solution,personalized learning,tel,educational technology,knowledge management,thing,personal knowledge networking,intention;22.22222222222222;28.571428571428573;25.0
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,importance,applications architecture,learning,educational technology,titan mare explorer,setting,loss,navigation,service,integration,information,time,user,ples;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,study,peer assessment,variety,massive open online course,reliability,term,validity,satisfaction,quality;10.0;14.285714285714286;11.764705882352942
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;paper,peer assessment,year,massive open online course,transparency,popularity,perspective,learning,problem solving,term,potential,quality;8.333333333333334;14.285714285714286;10.526315789473685
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;overview,study,year,1000,opportunity,educational technology,case study,number,learners,massive open online course,course,state,learning theory,business model,map;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;vbl,study,reflection,year,usage,re/search,technology,structural classification of proteins database,research,number,vision,journal,publication,scope,state;6.666666666666667;12.5;8.695652173913045
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning environment,chapter,process,education,year,idea,list of video game emulators,learning,interest,la,learning analytics,learners,movement,support,order;6.666666666666667;16.666666666666668;9.523809523809524
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,year,video lesson,learning,movement for democracy in liberia,self-reflection,paper,interest,massive open online course,interaction,interactivity,model,digital video,potential;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;study,education,learning,re/search,educational technology,research,result,vision,critical thinking,interest,review,massive open online course,design research,term,support;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,possibilities,task,paper,tandem pore domain potassium channel,sensor,re/search,research;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;visualization,presentation layer,information retrieval,setting,capability,visual culture,form,decision support system,web search engine,visualize,visual arts,visual.ly,growth,order,knowledge;6.666666666666667;16.666666666666668;9.523809523809524
183;mooc design,e-learning criteria,mooc,quality;result,study,learning analytics,massive open online course,survey,tel,technology,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;trust,visualization,research field,scores,tandem pore domain potassium channel,titan mare explorer,usability testing,recommender system,task,system,usability,solution,time;23.076923076923077;60.0;33.33333333333333
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;standard,learning environment,twitter,year,educational data mining,learning,tel;28.571428571428573;25.0;26.666666666666668
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,gtpase-activating protein,decade,library,material,year,course,assertion,program,collection,gaps,article;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;ii,armenian eternity sign,development,samekh,armenian alphabet,team liquid,hebrew,calculus,vestnes,axiomatic system,comma,system,design,thaana,axiom;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;calcium selenide,data,concept,bayesian statistics,technique,case,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;system,solution,equation,variant,problem solving,correction,modulo,case,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;investigation,availability;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;system,equation,control,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;identification,system,apparatus,observational error,degree,problem solving,information,set theory,value,estimates;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;canonical normal form,theorem,method,skolkovo institute of science and technology,upr,variable,decomposition,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;extrapolation,process,depend,method,dependability,dependency,dependant,problem solving,depende,account,realization;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;component,set,system,solution,upper,construction,type,compatibility,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;amazon,result,month,review,book,pilot experiment,staff,mergers and acquisitions,collection,title,demand,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;process,level,concept,abstraction,basis,extraction,elimination,operation,explication,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;intersymbol interference,channel state information,data rate,fading,control channel;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,markup language,sites,techlife,call screener,titan mare explorer,relevance,readability,system manager,popularity,time,keyword,results,problems;7.142857142857143;10.0;8.333333333333334
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;tender,proposal,rock for people,supply chain,lesson,quango,request for proposal,taiwan,certificate authority,system,e-commerce payment system,procurement,government procurement,investigation;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;development,part,inspectorate,procedure,inspector,danger,platform,eye,charge-coupled device,system,experiment,operation,inspection;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,building management system,bms,fms,building,platform,web server,paper,interest,infrastructure,facility management,heterogeneous database system,internet protocol suite,internet;14.285714285714286;13.333333333333334;13.793103448275861
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,study,building performance,building management system,model,re/search,factor,user,facility,research,influence;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;area,estimation,computer,effect,facility management,radius,population;0.0;0.0;0.0
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,data analysis,software,property,segmentation,tissue,workforce,source,signal,radionuclide;20.0;6.451612903225806;9.75609756097561
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;music,librarian,acquisition,factor,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,stress,cantilever,solution,form,method,density,inverse method,polynomial,engineering,order;9.090909090909092;11.11111111111111;10.0
