167;evaluation,learning analytics,hci;learning analytics tools,learning analytics goals,learning analytics,learning analytics evaluation;25.0;33.333333333333336;28.571428571428573
168;assessment,massive open online courses,learning theories,moocs,oer;massive open online courses,attend free online courses,classification schema aims,unique features,template analysis;20.0;20.0;20.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;seamless mobile ple consisting,centric personal learning environment,application developers resulting,approach realizing application ecologies,mobile personal learning environments;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;technology enhanced learning,offers continuous knowledge networking,personal learning environment,professional reflective mobile personal learning environments,continuous knowledge networking results;20.0;14.285714285714286;16.666666666666668
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;mobile application architecture supports,simple  symbiotic interrelated seamless integrated mobile personalizable learning environments,mobile learning environment seamlessly,personal learning environments,mobile personalizable learning environments;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;biggest challenges facing moocs,massive open online courses,traditional automated assessment methods,introduces unique challenges,higher education systems;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;massive open online courses,peer assessment model fits,based peer assessment,peer assessment feedback,recent mooc literature;20.0;14.285714285714286;16.666666666666668
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online courses,classification schema aims,identifies critical challenges,free higher education courses online,providing limitless opportunities;20.0;20.0;20.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;provide future visions,analyzed vbl environments,vbl conducted,building deeper understanding,including potential usage;0.0;0.0;0.0
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;open learning analytics ecosystem,present key conceptual,discuss open learning analytics,innovative la approaches;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;massive open online courses,based collaborative video annotation,networked learning experience,current vbl approaches suffer,enables learners’ collaboration;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;educational design research,current research,research opportunities,study critically analyzed,educational benefits;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;gesture recognition procedures based,world health organization guidelines,achieving recognition rates,highly standardized manual task,surface electromyography sensors;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;support organizational knowledge,knowledge management applications,keyword centric graph,data presentation plays,decision support systems;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;massive open online courses,attend free online courses,technological criteria distributed,identifying specific criteria,large survey targeting learners;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;find relevant publications,user control relevance thresholds,personalized visual publication recommender system,centered interaction model,inherent trust issues conventional recommendation systems;0.0;0.0;0.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;promising technology enhanced learning,combines latent dirichlet allocation,harness educational data sets,outperforming standard lda,tailored learning experience suited;0.0;0.0;0.0
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;assess recurring issues,strengthen weak collections,identify changing practices,develop strong collections,replace missing copies;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;object class hierarchy,formal system representation,type objects based,ufo analysis algorithm,systemological analysis coordinated;20.0;12.5;15.384615384615385
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;bayesian decision procedure based,fuzzy bayesian method,bayesian approach,constructing fuzzy bayesian inference techniques problems,fuzzy data;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;variants defined,safe insuring,safe problem,mn locks,linear equations;60.0;37.5;46.15384615384615
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;general accelerated simulation method,numerical examples,markovian systems,accelerated simulation,state availability;60.0;60.0;60.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;optimal control problems,quadratic minimized function,full hilbert space,feasible control set,highly accurate computational discretization schemes;40.0;33.333333333333336;36.36363636363636
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;measurement error,admissible measurement errors,fuzzy set theory,maximally admissible degree,fuzzy values;60.0;50.0;54.54545454545455
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;decomposition clone,introduced concept,simple disjunctive decomposition,repeated decomposition,partial functions;40.0;28.571428571428573;33.333333333333336
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,pugachev canonical decomposition apparatus;80.0;66.66666666666667;72.72727272727272
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;numerical system,linear algebraic equations,system lies,special kind,proposed method;40.0;66.66666666666667;50.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;minimal set,natural numbers criteria,minimal generating sets,minimal supporting set,linear diophantine equations;40.0;28.571428571428573;33.333333333333336
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;purdue university libraries interlibrary loan unit proposed,resulting patron comments,staff analyzed previous monograph loans,purchase patrons' loan requests,enthusiastic patron comments;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;correcting codes,lower bounds,channel optimization problems;33.333333333333336;20.0;25.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;intensional concept,programming descriptological foundations,descriptive process,descriptological foundations,descriptological operations;60.0;50.0;54.54545454545455
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;selective fading channels orthogonal frequency division multiplexing,adaptive vector channel allocation,high data rate transmission,heavy data rate overhead due,layered bit stream structure;40.0;11.11111111111111;17.391304347826086
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;hypertext markup language,intelligent wap site management system,intelligent management system,wap management system,translate hypertext markup language;40.0;20.0;26.666666666666668
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;reengineers internal procurement processes,taiwan government procurement law,render government procurement efficient,electronic government procurement system,electronic government procurement system functions;40.0;12.5;19.047619047619047
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;bridge crack inspections,bridge crack inspection process,binocular charge coupled devices,manipulator system consists,mobile manipulator imaging system;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;interconnecting bms local networks,system integrated open control networks,develop building management systems,distributed component object model,integrating building management system;20.0;6.666666666666667;10.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;study examines user acceptance,modelling user acceptance,optimising building performance,technology acceptance,building management systems;20.0;10.0;13.333333333333334
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;public based,collective dose calculations,collective dose,geographic information system software,electronic population data resources;60.0;50.0;54.54545454545455
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;magnetic resonance imaging scanning information,vivo measurement systems reports,low energy gamma ray emitting sources,software enables automatic creation,mcnp input data file based;40.0;6.451612903225806;11.11111111111111
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;successful acquisition,print music,print printed music,technical music vocabulary,music publishing industry;40.0;25.0;30.76923076923077
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;airy stress function method,piezoelectric cantilever actuator,density distribution profile,transversely isotropic bodies,density functionally gradient piezoelectric cantilever;60.0;33.333333333333336;42.85714285714286
