32;wearable,touchpad,fabric,textiles;do it yourself,diy,wearable technology,designer,device,research;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;audience,information,quantitative research,user experience,presentation program,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;first experience,selection,folding,textile,user,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,performance,touchscreen,landmark,user,targets,interaction technique;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;predictive modelling,call graph,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;touch user interface,touch,somatosensory system,predecessor;25.0;20.0;22.22222222222222
39;affordances,input devices,instant uis,everyday objects;system,sexual selection,input device,user;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;performance,task,comparison,knob,design closure,user;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,real world,maps,keypad,map,guide;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;percs,surface,variety,oxycodone/paracetamol,touch,somatosensory system,user;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;technical analysis,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,mobile device,spatial music,orientation,vehicle audio,universe,user experience,body,user;11.11111111111111;16.666666666666668;13.333333333333334
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;collaborator,problems;0.0;0.0;0.0
47;inferential statistics,data analysis,data visualization;research question,statistical assumption,novice,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;emotion,presenter,slideware,spatial ability,tool;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;finger,page orientation,touch,touchscreen,somatosensory system,landmark,user;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;usability testing,user,layer,3d body scanning;0.0;0.0;0.0
51;curved surface,flicking,touch-input;usability testing,surface,stage,curve,error,object,gesture;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,unit testing,documentation,s.v. vesta,information,developer,interaction design,vesta;12.5;16.666666666666668;14.285714285714286
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;vest,information,position,front,object;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question,user,statistics;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;usability testing,digital media,system,vinyl emulation software,disc jockey,song structure,structure;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;ease,class diagram,autocomplete,integrated development environment,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;input,strong focusing,language;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process,irm,similarity,organization;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;class diagram,recommender system,framework,system,autocomplete,hotspot,integrated development environment;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;recommender system,model-driven engineering,design rationale,model;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software development,software,improvement,quality;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,reference architecture,development,application,field studies,system of measurement,requirement;14.285714285714286;20.0;16.666666666666668
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,map;0.0;0.0;0.0
69;project management,metrics,dashboards;development,metric,lesson,the second stage turbine blade,history,meta-research innovation center at stanford;0.0;0.0;0.0
70;metric systems,field study,reference architecture;metric system,reference architecture,service provider,technique;25.0;33.333333333333336;28.571428571428573
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,simulation,reconstruction,software architecture description;25.0;16.666666666666668;20.0
72;evaluation,software architecture,monitoring;software architecture,reason,software,software system,software project management,architecture,quality;14.285714285714286;33.333333333333336;20.000000000000004
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;data store,database,software development,model;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,good job,domain model,deployment environment,user interface;0.0;0.0;0.0
77;model evolution,model libraries,model quality;quality control,approach;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,defect,criterion,measure,comparison,software,defect tracking,approach,software project management,best practice;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,real-time,software project management,software system;25.0;33.333333333333336;28.571428571428573
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;evaluation,software architecture,strong focusing,software system;25.0;20.0;22.22222222222222
81;comparison,meta-models,reference models,similarity,software process improvement;process,similarity,approach;33.333333333333336;20.0;25.0
82;model evolution,model libraries,model quality,quality gates;quality control,evolution,re/search,research,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;quality control,stage,model-driven engineering,quality assurance,model,next level;16.666666666666668;20.0;18.18181818181818
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,framework,decision,architect,informal learning,scientific community,industry,re/search,research;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;visualization,communication,organizational behavior,software system,architecture,run time;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,enterprise application integration,dataflow,field studies,idea,list of video game emulators,ideas,measurement;12.5;20.0;15.384615384615385
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,right time,management,software system,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,system,software,software system,architecture;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;hydraulic engineering,information,water;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,mailing list,empirical research,longitudinal study,requirement,source;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;means,usability,system,information,user,approach;0.0;0.0;0.0
94;rule-based systems,discrimination networks;database,condition,function,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;recommender system,system,community,analysis,network;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;development,activity,economic development,company,employment,educational technology,small business,vocational education;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;electric car,system,intermodal transport,public transport,changes,challenge,energy transition,hand;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;the wb 100+ station group,collaborative model,web application,online community,real-time,web,real-time computing,developer,requirements elicitation;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;spike-triggered average,recommender system,community structure,content;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;micro-enterprise,data analysis,business requirements,developed country,company,positive attitude,learning,employment,workplace;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,student,company,training,community;0.0;0.0;0.0
104;service bundling,integration,travel information;area,computer security,barriers,data security;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,renewable energy,list of industrial processes,secondary sector of the economy,energy market,holism,company,energy mix,service-oriented architecture,energy;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information exchange,complex systems,traveler,information integration,author,service,information,service integration and management;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;c.a.r.,traveler,car,use case,integration,central african republic,last year,platform;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;the wb 100+ station group,formal grammar,reuse,alternative way,paper,web,knowledge representation and reasoning,prototype,data sharing;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,paper,web,implementability,implementation,implementer,implement,prototype,research paper;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;metadata,data source,data,data access,meta-data management,source data,big data,data integration,data lake;11.11111111111111;20.0;14.285714285714286
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;user intent,web browser,operational transformation,performance,real-time collaboration,text editor,approach,yata,data type;11.11111111111111;25.0;15.384615384615383
114;data quality assessment,data quality control,data streams,ontologies;data quality,data stream management system,data stream;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,number,recommender system,framework,feature data,client,computer-assisted web interviewing,mobile app;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,feature,predictive analytics,community,event;0.0;0.0;0.0
118;personalization,educational settings,user modelling;environment,issue,learners,user modeling,model,user,approach,user model,research;0.0;0.0;0.0
119;rule-based systems,discrimination networks;database,condition,rule-based system,function,approach,structure;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;first experience,development,education,institute of technology,learning,wearable technology;0.0;0.0;0.0
122;end user development,web of things,web components;mobile device,end user,web application,situational application,mobile operating system,user,short time;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;experiment,informal learning,new challenge,developed country,educational technology,workplace;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;generation,view,real-time collaboration,conceptual model,new generation,systems engineering,user requirements document;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;cluster,michael lynne,massive open online course,blended learning,cluster analysis,lifelong learning,instructional design;14.285714285714286;20.0;16.666666666666668
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;peer assessment,quality assurance,massive open online course,peers,systems design,new challenge,list of steven universe episodes;14.285714285714286;16.666666666666668;15.384615384615385
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;fayoum university,new formalism,university,interaction,course,higher education,learning,evaluation approaches,new formations,new forms;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;graph database,object-oriented programming,object-oriented analysis and design,code,object-oriented modeling;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs,computer science,general education,secondary school,early 1970,knowledge society,north rhine-westphalia;14.285714285714286;12.5;13.333333333333334
158;reflection,context,professional learning,knowledge management,mobile learning;high availability,new perspective on paul,personalized learning,learning,contexts,knowledge management,m-learning,personal knowledge networking;12.5;20.0;15.384615384615385
159;learning analytics,usage data models;analytics,data model,system,usage data,data,management system,model;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,environment,interest,learning analytics,educational data mining,specification,learning;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;process,personal knowledge management,demography,organization,organizational learning,knowledge;16.666666666666668;14.285714285714286;15.384615384615385
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,assessment,peer assessment,massive open online course;25.0;16.666666666666668;20.0
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;process,knowledge network,learning,knowledge management,knowledge;20.0;14.285714285714286;16.666666666666668
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning analytics,palm,learning;33.333333333333336;20.0;25.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;method,data,reference model,deals,learning,re/search,educational technology,dimension,research;0.0;0.0;0.0
167;evaluation,learning analytics,hci;evaluation,analytics,goal,learning analytics;50.0;66.66666666666667;57.142857142857146
168;assessment,massive open online courses,learning theories,moocs,oer;michael lynne,massive open online course,new challenge,course,movement for democracy in liberia,model,re/search,business model,learning theory,research;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;mobile device,application,learning,tablet computer,new approach,application development;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,personalized learning,tel,knowledge management,kilometre,organizational learning,knowledge,personal knowledge networking;25.0;28.571428571428573;26.666666666666668
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;application,concept,contexts,mobile application development,user,mobile app,m-learning;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,face-to-face interaction,peer assessment,collaborative learning,massive open online course,challenge,quality;28.571428571428573;28.571428571428573;28.571428571428573
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;assessment,new formalism,peer assessment,massive open online course,challenge,new formations,new forms,quality;12.5;14.285714285714286;13.333333333333334
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,michael lynne,massive open online course,concept,list of steven universe episodes,business model,learning theory,research;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;flipped classroom,bibliographic database,effect,academic publishing,deeper understanding,list of steven universe episodes,new forms,different perspectives;12.5;12.5;12.5
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;analytics,environment,research field,learners,learning,educational technology,approach,research;0.0;0.0;0.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,learners,video lesson,design,learning,networked learning,digital video,educational technology,new forms,lack;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;flipped classroom,vbl,michael lynne,design,learning,re/search,list of steven universe episodes,educational technology,research,new forms;10.0;20.0;13.333333333333334
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;inertial measurement unit,hand washing,educational technology,m-learning;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;visual system,visualization,visual culture,visualant,information retrieval,presentation layer,organization,visualize,visual arts,visual.ly;10.0;16.666666666666668;12.5
183;mooc design,e-learning criteria,mooc,quality;study,learning analytics,michael lynne,empirical research,last year;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,trust,recommender system,visualization,system,field,glossary of musical terminology,keyword,relevance;22.22222222222222;40.0;28.571428571428573
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning analytics,learners,learning,latent dirichlet allocation;25.0;12.5;16.666666666666668
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,material,collection,new course;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;complex systems,system,object-oriented design,computer-aided software engineering;25.0;12.5;16.666666666666668
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;bayesian statistics;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;modular arithmetic,solution,linear equation,initial stability,modulo;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;system,simulation;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic curve,optimal control;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;fuzzy set,complex systems,observational error,state;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;partial function,method,boolean function,decomposition,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;process,method;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;diophantine equation,inequality,set,system,b?®zout's identity,upper and lower bounds,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;pilot experiment,staff,patronage,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;concept,abstraction,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;channel state information,rayleigh's equation,control channel;33.333333333333336;5.555555555555555;9.523809523809524
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,wireless markup language,system manager,sites,html,wireless,user-generated content;14.285714285714286;10.0;11.764705882352942
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;development,certificate authority,consumer electronics,e-commerce payment system,government procurement,bids,quango;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;charge-coupled device,crack,system,mobile manipulator,arms,bridge,procedure,wild arms,inspection;11.11111111111111;10.0;10.526315789473685
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;embedded http server,system,geodetic control network,building management system,facility management,bms,heterogeneous database system,internet,internet protocol suite;11.11111111111111;6.666666666666667;8.333333333333334
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;system,use,building management system,re/search,user,research;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,facility management,collective dose,population,personal computer;20.0;16.666666666666668;18.18181818181818
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;magnetic resonance imaging,utility,tissue;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;scholarlyeditions,acquisition,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,cantilever,density,solution,method,inverse method;16.666666666666668;11.11111111111111;13.333333333333334
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;old and new light,light,quantum state,state,sensitivity;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;practical solutions,solution,qubit,design,pulse sequence,quantum decoherence;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;faddeevôçôpopov ghost,percolation theory,mass media,model,movement for democracy in liberia,stationary state,quality;14.285714285714286;10.0;11.764705882352942
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,method,confidence interval,sample,financial economics,value;33.333333333333336;18.181818181818183;23.529411764705884
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation,coupling,herd behavior,parameter,model,movement for democracy in liberia,behavior,coupling constant;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus,period,attractor,nonstop,periodic function;20.0;11.11111111111111;14.285714285714286
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;senescence,quantity,penna,lattice,gray wolf;20.0;7.6923076923076925;11.11111111111111
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,valuation of options,path integral formulation,option;0.0;0.0;0.0
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market;0.0;0.0;0.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;artificial neural network,finite-state machine,state variable,character encoding,neural network,network,long-term potentiation;14.285714285714286;12.5;13.333333333333334
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;room number,pedestrian;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;nagelôçôschreckenberg model,tollbooth,closed-form expression,traffic flow,computer simulation,toll collect,phase transition,travel time;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;process,complex number;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;firm,size,business,growth rate,model,movement for democracy in liberia,relationship,independent business;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;forecasting,foreign exchange market,exchange rate,possibility;25.0;7.6923076923076925;11.764705882352942
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;property,invariant measure,return,stocks;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;pound sterling,recurrence quantification analysis,application,eurozone,canadian dollar,time series,recurrence plot,japanese yen,exchange rate,dollar;30.0;18.75;23.076923076923077
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;list of latin phrases,risk management,periodate,periodical literature,valuation of options,series,volatility,total variation,market trend,singular spectrum analysis;30.0;23.076923076923077;26.086956521739125
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;phase,system,field,phase-fired controllers,quantum field theory,in-phase and quadrature components;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;atmospheric dispersion modeling,traffic flow,chain rule,boltzmann equation,two-dimensional space,traffic;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;finite number,mixture,model,source,posterior probability,classification,hierarchical database model;14.285714285714286;16.666666666666668;15.384615384615385
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;multinational corporation,effectiveness,the wb 100+ station group,site,web,high standards,web development,e-commerce,consumer;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;the wb 100+ station group,marketing strategy,web,hotels,web presence,use,hotel,survey methodology;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;online auction,production;0.0;0.0;0.0
