40;tabletop interaction,rotary widget,tangible user interfaces;design closure;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,audio tour,real world,local museum;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;touchscreen;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;technical analysis;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;mobile device,spatial music,surround sound,mobile application development,mobile app;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;coworking;0.0;0.0;0.0
47;inferential statistics,data analysis,data visualization;statistical assumption,test score,statistical hypothesis testing;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;emotion,spatial ability;0.0;0.0;0.0
49;back-of-device,pinch error,proprioception,eyes-free;page orientation;0.0;0.0;0.0
51;curved surface,flicking,touch-input;usability testing,surface,starting point;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;interaction design;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;visual impairment,fixed position assembly;50.0;20.0;28.571428571428573
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;positive feedback,usability testing,digital media,audio time-scale/pitch modification;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;autocomplete,integrated development environment;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture,strong focusing;50.0;20.0;28.571428571428573
59;comparison,meta-models,reference models,software process improvement,similarity metrics;reference model;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;autocomplete,integrated development environment;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;model-driven engineering,design rationale;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software development process,software development,software;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;reference architecture,field studies,system of measurement;33.333333333333336;20.0;25.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development process;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,the second stage turbine blade;0.0;0.0;0.0
70;metric systems,field study,reference architecture;metric system,reference architecture,lessons learned,service provider;25.0;33.333333333333336;28.571428571428573
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,software architecture description;50.0;16.666666666666668;25.0
72;evaluation,software architecture,monitoring;software architecture,abstraction layer,continuous modelling,software system,software project management;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;software development,model-driven,relational database;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,domain model,graphical user interface,user interface;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;software,defect tracking;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,software release life cycle;50.0;33.333333333333336;40.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;strong focusing,software system;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;reference model;0.0;0.0;0.0
82;model evolution,model libraries,model quality,quality gates;quality control;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;quality control,quality assurance;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,scientific community;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;organizational behavior,software system;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration;100.0;20.0;33.333333333333336
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;technical debt,software system,costôçôbenefit analysis,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software system;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;diff utility,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,mailing list,longitudinal study,10 years;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;informal learning;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;running time,recommender system,time complexity,social media;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;economic development,educational technology,small business;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;electric car,public transport,energy transition;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;collaborative model,web application,online community,requirements elicitation;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;spike-triggered average,recommender system,chemical structure;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,micro-enterprise,data analysis,positive attitude,developed country;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;computer science,basic training,recruit training,undergraduate education,common practice period;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,renewable energy,list of industrial processes,energy market,energy efficiency;20.0;33.333333333333336;25.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information technology,information integration,service integration and management;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;information exchange,carpool;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;formal grammar,knowledge representation and reasoning,data sharing;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;knowledge representation and reasoning,research paper;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;meta-data management,source data,big data,data integration,data lake;20.0;20.0;20.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;text editor,offline editing;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;data quality,data stream management system,data stream;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;recommender system,star;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;social media;0.0;0.0;0.0
118;personalization,educational settings,user modelling;building code,user modeling,user model;0.0;0.0;0.0
119;rule-based systems,discrimination networks;information system,database;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;institute of technology,wearable technology;0.0;0.0;0.0
122;end user development,web of things,web components;mobile device,end-user development,end user,short time;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;experiment,informal learning,developed country,educational technology;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;conceptual model,systems engineering,user requirements document;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;michael lynne,massive open online course,lifelong learning,instructional design;25.0;20.0;22.22222222222222
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;peer assessment,quality assurance,massive open online course,systems design;25.0;16.666666666666668;20.0
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;fayoum university,rwth aachen university,massive open online course,higher education;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;computer science,secondary education,general education,secondary school,knowledge society;40.0;25.0;30.76923076923077
158;reflection,context,professional learning,knowledge management,mobile learning;personalized learning,educational technology,knowledge management,personal knowledge networking,m-learning;20.0;20.0;20.0
159;learning analytics,usage data models;data model,learning analytics,learning management system;33.333333333333336;50.0;40.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,learning analytics,educational data mining;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;kms,personal knowledge management,learning,knowledge management;0.0;0.0;0.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;peer assessment,learning analytics,massive open online course;66.66666666666667;33.333333333333336;44.44444444444445
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,personalized learning,educational technology,organizational learning,personal knowledge networking;20.0;14.285714285714286;16.666666666666668
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning analytics,learning;50.0;20.0;28.571428571428573
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;reference model,learning analytics,learning;33.333333333333336;12.5;18.181818181818183
167;evaluation,learning analytics,hci;learning analytics,case study;50.0;33.333333333333336;40.0
168;assessment,massive open online courses,learning theories,moocs,oer;michael lynne,massive open online course,higher education,learning theory;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;mobile device,learning environment,smartphone,learning;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;personalized learning,personal network,educational technology,knowledge management,personal knowledge networking;40.0;28.571428571428573;33.333333333333336
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning,educational technology,mobile application development,mobile app,m-learning;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,peer assessment,massive open online course;33.333333333333336;14.285714285714286;20.000000000000004
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;peer assessment,massive open online course,open learning;33.333333333333336;14.285714285714286;20.000000000000004
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;michael lynne,massive open online course,higher education,learning theory;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;flipped classroom,educational aims and objectives,teaching method;33.333333333333336;12.5;18.181818181818183
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning analytics;100.0;16.666666666666668;28.571428571428573
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;massive open online course,video lesson,networked learning,learning,digital video;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;flipped classroom,michael lynne,list of steven universe episodes,educational technology,teaching method;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;inertial measurement unit,hand washing,artificial neural network,hidden markov model,m-learning;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;decision support system,web search engine,information retrieval,cognitive complexity;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;large set,learning analytics,massive open online course,higher education,educational technology;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,recommender system,research field;0.0;0.0;0.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;educational data mining,learning,distributed environment;33.333333333333336;12.5;18.181818181818183
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature review,20 years;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;computer-aided software engineering;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;bayesian statistics;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;linear equation,initial stability;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;elliptic curve,optimal control,distributed computing;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;fuzzy set,complex systems,observational error;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;partial function,boolean function;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;diophantine equation,inequality,generating set of a module,b?®zout's identity,upper and lower bounds;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;pilot experiment;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;upper and lower bounds;0.0;0.0;0.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless markup language,system manager,management system,html,wireless;20.0;10.0;13.333333333333334
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;lesson learned,e-commerce payment system,government procurement,quango;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;embedded http server,distributed component object model,facility management;33.333333333333336;6.666666666666667;11.111111111111112
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;building management system;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;collective dose,facility management,personal computer;33.333333333333336;16.666666666666668;22.222222222222225
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,magnetic resonance imaging,data analysis,graphical user interface;25.0;3.225806451612903;5.7142857142857135
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;scholarlyeditions;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,piezoelectricity,inverse method;33.333333333333336;11.11111111111111;16.666666666666668
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;squeezed coherent state,quantum state;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;practical solutions;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;faddeevôçôpopov ghost,percolation theory,mass media,stationary state;25.0;10.0;14.285714285714286
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;detrended fluctuation analysis,confidence interval,financial economics;66.66666666666667;18.181818181818183;28.57142857142857
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;herd behavior,parameter,coupling constant,intermediate value theorem;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,periodic function;0.0;0.0;0.0
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;senescence;0.0;0.0;0.0
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,valuation of options,path integral formulation;0.0;0.0;0.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;artificial neural network,space shower tv,internal representation,character encoding,neural network;20.0;12.5;15.384615384615385
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;8 simple rules,simple rules: how to thrive in a complex world,move forward;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;closed-form expression,traffic flow,computer simulation,toll collect,travel time;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;complex number;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;growth rate,independent business;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;forecasting,foreign exchange market,volatility;33.333333333333336;7.6923076923076925;12.499999999999998
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;invariant measure;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;pound sterling,recurrence quantification analysis,recurrence plot,currency,exchange rate;20.0;6.25;9.523809523809524
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;risk management,valuation of options,total variation,singular spectrum analysis,market trend;60.0;23.076923076923077;33.33333333333333
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;phase,phase-fired controllers,quantum field theory,in-phase and quadrature components;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;atmospheric dispersion modeling,traffic flow,boltzmann equation,traffic;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;finite number,posterior probability,maximum likelihood estimation;0.0;0.0;0.0
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;multinational corporation,website,web development,consumer;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;website,marketing strategy,content analysis,hotel,relationship marketing;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;dynamic pricing;100.0;7.142857142857143;13.333333333333334
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;statistical significance,convex polygon,image registration,algebraic independence,linear discriminant analysis;20.0;12.5;15.384615384615385
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;digital signal processor,wavelet transform,structured programming,partition of a set;25.0;8.333333333333334;12.5
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;white noise,edge detection,neighborhood operation;66.66666666666667;16.666666666666668;26.666666666666668
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;wavelet transform,noise reduction,stationary wavelet transform;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;watershed,spectral sequence;0.0;0.0;0.0
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;data compression,image compression,computer vision,basis function,sparse approximation;20.0;8.333333333333334;11.764705882352942
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;adaptive filter,dynamic range compression,image noise;66.66666666666667;8.695652173913043;15.384615384615383
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;linear separability,sensory neuron,olfactory bulb,quantitative analysis,glossary of computer hardware terms;20.0;14.285714285714286;16.666666666666668
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;discrete wavelet transform;0.0;0.0;0.0
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;no frills,alternator,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool,fault detection and isolation;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;system dynamics,ibm power systems,electric power system;0.0;0.0;0.0
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;power station,power system simulation;50.0;9.090909090909092;15.384615384615385
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;application software,electric power industry,exponential growth;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security controls,energy market,control center,standard components;60.0;30.0;40.0
1749;anti-virus software,worms,programmers,trojan horses;year,years ago,antivirus software,trojan horse,good news;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration;100.0;50.0;66.66666666666667
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;recovery approach,probability measure,information theory,role-playing;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,infrastructure,construction,network analysis;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,information hiding,statistical model;33.333333333333336;6.25;10.526315789473683
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;geometric transformation;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,color filter array,blue,projections onto convex sets,color chart;0.0;0.0;0.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;tnt equivalent;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;glossary of computer graphics;0.0;0.0;0.0
