44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;capacitive multi-touch displays,touch display,different off-the-shelf capacitive touch display models,passive untouched capacitive widgets;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;mobile audio augmented reality systems,mobile audio augmented reality applications,sound sources head tracking,audio augmented reality systems,audio augmented reality system;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;unified spatial reference system,possible communication errors due,spatial mirroring;0.0;0.0;0.0
47;inferential statistics,data analysis,data visualization;inferential statistical tests,appropriate statistical tests,selecting statistical tests,user kick-start data analysis,tests necessary statistical assumptions;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;more recent canvas presentation metaphor,classic slideware metaphor,specialized presentation software,canvas presentations,zoomable free-form canvas;20.0;25.0;22.22222222222222
49;back-of-device,pinch error,proprioception,eyes-free;% success rate,eyes-free mobile touch input,finger position,different target locations;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;bare finger input,rich new input channel,desktop input devices,buxton’s three-state input model;0.0;0.0;0.0
51;curved surface,flicking,touch-input;flicking gestures,curved interactive surface,flicking accuracy;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;documentation practice,unit test authoring,unit tests increase software maintainability,appropriate documentation,real world software projects;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;sense features such,on-body tactile image guide,two-dimensional tactile image,visual impairment use,sense objects;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;common statistical analysis mistakes,sound statistical analysis,appropriate statistical analysis tasks,statistical analysis tasks,statistical analysis results;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;digital vinyl systems,song information such,digital timecode,analog turntable,distinct haptic nature;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;model recommendation research,integrated development environments,new data recommendation strategies,sophisticated completion,model recommenders requirements;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture reconstruction tools,input prescriptive models,descriptive architecture models,architecture reconstruction tools,prescriptive input models;0.0;0.0;0.0
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process improvement reference models,common irm integration model,reference models such,multiple irms;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;multiple data sources,model recommendation research,integrated development environments,new data recommendation strategies,new environments;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;engineering model recommender foundations,model recommendations,model driven engineering,poor tool support,enhanced knowledge graph;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software market,software development,software product,mosaic reference models comparison approach;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;reference architecture,microservice-based reference architecture,microservicebased reference architecture;33.333333333333336;20.0;25.0
68;mappings,process improvement,situational factors,systematic approach,software process;many alternative software development approaches,software development settings,single software development approach,harmonizing software development processes;0.0;0.0;0.0
69;project management,metrics,dashboards;dashboard development processes,metrics program,sustainable metrics,companywide metrics program;0.0;0.0;0.0
70;metric systems,field study,reference architecture;metric system,systematic metric system development,software engineering best practices,solid dedicated metric system engineering approach,metric systems engineering approach;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,software architecture reconstruction tools,reconstructed architecture description,software architecture description,software architecture evolution;20.0;16.666666666666668;18.18181818181818
72;evaluation,software architecture,monitoring;software architecture,software ’s qualities such,software systems,model-based software architecture evolution;25.0;33.333333333333336;28.571428571428573
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;underlying model,underlying data store,model recommender system,model library abstraction layer,model driven way;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;user interface design research needs,recommender algorithms,domain model recommender systems,graphical user interface design,graphical domain modeling environments;0.0;0.0;0.0
77;model evolution,model libraries,model quality;proactive quality guidance approach,proactive quality guidance,general model evolution,model quality,lightweight quality model;20.0;33.333333333333336;25.0
78;release readiness measures,quality measures,reliability measures,release engineering;software readiness index,software system release readiness,release readiness measurement,release readiness;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,meaningful real-time visualizations,light-weight run-time monitoring infrastructure,software project;25.0;33.333333333333336;28.571428571428573
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;current architecture views,run-time monitoring-based evaluation,up-to-date software architecture views,newly-defined architecture metrics,architecture descriptions;0.0;0.0;0.0
81;comparison,meta-models,reference models,similarity,software process improvement;irms) cover different domains,process improvement reference models,reference models such,automated comparison approach;0.0;0.0;0.0
82;model evolution,model libraries,model quality,quality gates;model evolution,related quality concerns manageable,model evolution theory,lightweight quality model;25.0;25.0;25.0
83;uml,libraries,model,evolution,quality;current model evolution approaches,model evolution,general model evolution,disregard model evolution;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;comprehensive architectural knowledge basis,innovative architectural decision making process,systematic architectural decision management,architecting process,industry cooperation partner;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;various abstraction levels,up-to-date architecture models,more understandable abstraction levels,up-to-date software architecture models,architecture units;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;centralistic measurement systems,large scale measurement systems,federalist enterprise measurement infrastructure,maintainable federalist enterprise measurement infrastructure,maintainable measurement systems;0.0;0.0;0.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td management,bad software design,technical debt management framework,technical debt management,td management process;20.0;20.0;20.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,up-to-date software architecture descriptions,so-called architecture quality index,bidirectional architecture quality model,architecture quality index;20.0;25.0;22.22222222222222
90;service interface,hydrological observation,data exchange template,web service;data consumer model (dcm),hydrological information services,hydrological time series data,hydrological information systems,hydrological observation data;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open source software,large-scale interdisciplinary oss projects,community-oriented software development,community-oriented open source software development,automated requirements elicitation process discovery;20.0;33.333333333333336;25.0
93;adaptive video,informal learning at the workplace;adaptive video consumption strategy,video resources,adaptive video techniques,informal learning support;0.0;0.0;0.0
94;rule-based systems,discrimination networks;many information systems,re-using network parts,discrimination network optimisation,database management systems,multiple rule conditions;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;social network analysis researchers,such networks,positive links show trust,signed complex networks,signed networks;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;small enterprises,workplace learning,small companies,web-based learning environment,personal learning environments;40.0;66.66666666666667;50.0
97;field test,usability,car-sharing,future mobility,bike sharing;public transport needs,usage intention,intermodal travel system,urban mobility;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;community application editor collaborative near real-time modeling,web application design,near real-time modeling,collaborative modeling processes,application development processes;20.0;20.0;20.0
100;overlapping community detection,question answer forums,structure and content-based community detection;overlapping community structures,structural-based overlapping community detection,versus structural overlapping communities,open source software project,simple ocd algorithms;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;ready-to-use web-based learning environment,workplace learning,learning resources;33.333333333333336;25.0;28.571428571428573
103;end user development,mdwe,entrepreneurship,community of practice,case study;first-stage undergraduate lab course,undergraduate students,community application editor,bachelor students,software engineering methods;0.0;0.0;0.0
104;service bundling,integration,travel information;flexible intermodal mobility,integrated intermodal travel service,comprehensive travel information system,heterogeneous mobility services;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;energy markets,energy demand,more energy efficient,volatile energy supply;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;advanced travel information systems,intermodal itinerary information,travel information system architecture,heterogeneous second party service providers;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;intermodal mobility platforms,necessary information exchange,intermodal travel information systems,sophisticated travel assistance;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;knowledge representation,common knowledge representation languages,current semantic web stack;33.333333333333336;33.333333333333336;33.333333333333336
111;prototypes,knowledge representation,linked data;prototype knowledge base,prototype system,knowledge representation,common knowledge representation languages;25.0;33.333333333333336;28.571428571428573
112;data lakes,metadata management,data integration,scientific data,metadata extraction;source data needs,data lakes,data integration,data lake repository;50.0;40.0;44.44444444444444
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;extensible data types,many applications such,open-source javascript library implementation,arbitrary data types,near real-time web;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;ontology-based data quality framework,ontology-based data quality management,data quality values,relational data stream management,data stream management systems;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;developed framework rates intermodal itineraries,intermodal itinerary,context-aware intermodal travel information,external travel information system,context-aware itinerary presentation;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;community evolution analysis,overlapping community structures,overlapping community detection,community evolution prediction,social media;40.0;66.66666666666667;50.0
118;personalization,educational settings,user modelling;realistic learning environments,engaging learning experiences,suitable user modelling techniques,user modelling;25.0;33.333333333333336;28.571428571428573
119;rule-based systems,discrimination networks;many information systems,discrimination networks,multiple rule conditions,database management systems;25.0;50.0;33.333333333333336
121;informal learning,wearables,mobile learning;technical university,open source software development strategy .conceptual,third-party funded project,entrepreneurial teaching course,smart ambient learning;0.0;0.0;0.0
122;end user development,web of things,web components;web engineering community,heterogeneous web,better web infrastructures,recent web component group,cross-user web applications;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;german information technology sector,workplace learning,informal learning,customized personal learning environment,personal learning environments;20.0;50.0;28.571428571428573
125;collaborative conceptual modeling,viewpoints,views;real-time collaborative modeling,web-based collaborative modeling,view-based conceptual modeling,view-based collaborative modeling;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;mooc participants,massive open online courses,effective technology-enhanced learning,free higher education courses online,mooc stakeholder perspectives;20.0;20.0;20.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;peer assessment,peer assessment tools,peer assessment process;33.333333333333336;16.666666666666668;22.222222222222225
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;online learning components,usability evaluation,general usability evaluation,blended mooc environment,different mooc stakeholder perspectives;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;graph database access frameworks,graph databases;50.0;16.666666666666668;25.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs education,cs teacher education,cs education research programs;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;context-aware mobile professional learning,effective professional learning,bmbf project professional reflective mobile personal learning environments,mobile professional learner,mobile learning;20.0;20.0;20.0
159;learning analytics,usage data models;different usage data formats,several usage data formats,best suiting usage data model,usage data formats,learning management system;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;different learning environments,educational data mining,personal lifelong learner model,learning context data model;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;evolutionary social knowledge graphs,novel knowledge management system,personal knowledge management,high quality knowledge,appropriate knowledge tool;0.0;0.0;0.0
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;massive open online courses,peer assessment,peer assessment process;33.333333333333336;16.666666666666668;22.222222222222225
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;professional reflective mobile personal learning environments,professional learning settings,modern organizational professional learning,professional learning environments,personal knowledge network;0.0;0.0;0.0
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learner modeling,personal academic learner modeling,academic learner model,harness educational data sets;25.0;20.0;22.22222222222222
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;learning analytics challenges,future research directions,future research,learning analytics,harness educational data sets;20.0;12.5;15.384615384615385
167;evaluation,learning analytics,hci;learning analytics goals,learning analytics tools,learning analytics evaluation;0.0;0.0;0.0
168;assessment,massive open online courses,learning theories,moocs,oer;massive open online courses,last few years,effective technology-enhanced learning,free online courses,moocs;40.0;40.0;40.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learner-centric personal learning environment,own learning environment,mobile devices such,mobile personal learning environments,new modern learning scenarios;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;personal learning environment,continuous knowledge networking,professional reflective mobile personal learning environments,personal knowledge network,continuous knowledge networking results;0.0;0.0;0.0
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;mobile learning environment,simple symbiotic interrelated seamless integrated mobile personalizable learning environments,same time mobile technology,personal learning environments,mobile personalizable learning environments;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;traditional automated assessment methods,best peer assessment model,peer assessment rubrics,peer assessment,peer assessment task;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;peer assessment model,scalable assessment methods,peer assessment feedback,rubric-based peer assessment;0.0;0.0;0.0
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online courses,effective technology-enhanced learning,last few years,free higher education courses online,moocs;40.0;40.0;40.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;video-based learning (vbl,network learning,learning outcomes,learning methodologies,video-based learning;20.0;12.5;15.384615384615385
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;open learning analytics ecosystem,learning analytics,networked learning environments,open learning analytics;50.0;33.333333333333336;40.0
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;massive open online courses,networked learning experience,learning analytics,video-based learning (vbl,mind map-based collaborative video annotation;20.0;16.666666666666668;18.18181818181818
179;video design,vbl,mooc,blended learning,video-based learning;educational design research,current research,effective technology-enhanced learning,video-based learning (vbl;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;optimal hygiene procedure,hand hygiene training,mobile elearning,hand hygiene;25.0;12.5;16.666666666666668
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;support organizational knowledge,organizational knowledge,knowledge management applications,knowledge available,document-keyword centric graph-based visualization;0.0;0.0;0.0
183;mooc design,e-learning criteria,mooc,quality;massive open online courses,new technology enhanced learning,moocs design,technological criteria,other pedagogical problems;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;recommender system,user control relevance thresholds,personalized visual publication recommender system,inherent trust issues conventional recommendation systems;0.0;0.0;0.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;promising technology enhanced learning,educational data mining,effective interest mining,personalized learning environments,harness educational data sets;20.0;12.5;15.384615384615385
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;out-of-print literature,last two-and-a-half decades,out-of-print materials issues,new programs,out-of-print materials;20.0;16.666666666666668;18.18181818181818
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;systemological analysis,functional flow-type objects,formalized nfo/ufo analysis algorithm,object-oriented systemological method,design complex systems;60.0;37.5;46.15384615384615
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;fuzzy bayesian inference techniques problems,fuzzy bayesian method,bayesian decision procedure,bayesian approach,fuzzy data;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;safe problem mn locks,safe insuring,safe problem,numbers m,linear equations;40.0;25.0;30.76923076923077
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;numerical examples,non-markovian systems,steady-state availability non-markovian systems,simulation method,steady-state availability;60.0;60.0;60.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;accurate computational discretization schemes,conjugation conditions new optimal control problems,feasible control,optimal control,full hilbert space u;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;fuzzy information,admissible measurement errors,fuzzy set theory,complex systems basis,fuzzy values;60.0;50.0;54.54545454545455
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;decomposition clone,new approach decomposition,simple disjunctive decomposition,partial functions,boolean functions;40.0;28.571428571428573;33.333333333333336
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,pugachev canonical decomposition apparatus;80.0;66.66666666666667;72.72727272727272
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;numerical system,linear algebraic equations m-dimensional lambda -matrices,linear algebraic equations,m-dimensional lambda -matrices,proposed method;60.0;100.0;75.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;minimal set,natural numbers criteria,linear constraints,minimal supporting set,linear diophantine equations;40.0;28.571428571428573;33.333333333333336
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;pilot project months,purdue university libraries interlibrary loan unit,project statistics,enthusiastic patron comments,pilot project;20.0;16.666666666666668;18.18181818181818
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;error-correcting codes,graphs,new lower bounds size,new lower bounds,z-channel optimization problems;40.0;40.0;40.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;intensional concept,complete set,programming descriptological foundations,descriptological foundations,descriptological operations;40.0;33.333333333333336;36.36363636363636
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;frequency-selective fading channels orthogonal frequency division,precoded ofdm system adaptive vector channel allocation,adaptive vector channel allocation,high data rate transmission,isi channel isi-free vector channels;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;intelligent wap site management system,intelligent wap site management system problems,intelligent management system,more wap sites,proper wap content;20.0;10.0;13.333333333333334
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;government procurement,taiwan government procurement law,government procurement efficient,electronic government procurement system,electronic government procurement system functions;40.0;12.5;19.047619047619047
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;four-axis manipulator system,mobile manipulator system,bridge crack inspection process,bridge inspection vehicle,bridge crack inspection;20.0;10.0;13.333333333333334
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;building facilities management,building management system,component object model (dcom) software development technology,bms local networks,open control networks;0.0;0.0;0.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;modelling user acceptance,building management systems bms,user acceptance,building management systems,user perceptions;40.0;20.0;26.666666666666668
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;collective dose calculations,collective dose,facility operations,geographic information system software,electronic population data resources;80.0;66.66666666666667;72.72727272727272
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;new graphical user interface,vivo measurement systems reports,low energy emitters,low energy gamma ray,mcnp input data;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;appropriate technical music vocabulary,out-of-print printed music,out-of-print music,music publishing industry,out-of-print music non-specialist librarians;60.0;37.5;46.15384615384615
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;gradient piezoelectric cantilever inverse method,piezoelectric cantilever actuator,gradient piezoelectric cantilever,general solution density,piezoelectric cantilever;20.0;11.11111111111111;14.285714285714286
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;quantum memory gaussian states,new light,ground state spin,quantum state,long-lived atomic spin state;40.0;16.666666666666668;23.529411764705884
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;decoupling pulse sequences,scalable quantum computing devices,decoupling solution,dominant decoherence processes,solid-state quantum computing proposals;20.0;12.5;15.384615384615385
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;own quality expectations,mass media percolative phase transition,mass media analogous,mass media,marketing model;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;finite sample properties,asymptotic properties,asymptotic values,periodogram regression methods,confidence intervals methods;60.0;27.272727272727273;37.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation processes cellular automaton model,evacuation times,evacuation processes,minimal evacuation times,bionics-inspired cellular automaton model;20.0;14.285714285714286;16.666666666666668
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;recurrent bus bus stops,recurrent bus circular route,periodic motions nonstops,recurrent bus complex periodic behaviors,recurrent bus;20.0;11.11111111111111;14.285714285714286
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;cellular automata model movable wolves,asexual bit-string model,cellular automata model,penna model predation,improved model;20.0;7.6923076923076925;11.11111111111111
