29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,disc jockey,record,playback,information,audio time-scale/pitch modification,djs,track,gramophone record,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,ambiguity,navigation,image space,image space incorporated,video,institute of navigation,consistency,object,scene;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;feedback,mobile device,ar,task,instruction,occlusion,context,technique,reality,benefit;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;support surface,data,work,textile,designer,body,device,research,gesture;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;presentation,fly,canvas,audience,information,user experience,presentation program,aid,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;pinch,number,selection,experiment,folding,textile,angle,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;finger,performance,percent sign,screen,touchscreen,landmark,interaction technique,config.sys;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;deployment environment,source code,developer,call graph,software maintenance,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;component,system,need,tabletop,accuracy and precision,touch user interface,touch,somatosensory system,predecessor,stiffness;10.0;20.0;13.333333333333334
39;affordances,input devices,instant uis,everyday objects;system,meaning,preference,input device,wizard,program,poses,user,group,object;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;comparison,performance,task,knob,surface,distance,percent sign,design closure,tangibile,user;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,indicator,overview,thumbnail,audio tour,museum,interface,exhibit,guide,content;10.0;33.333333333333336;15.384615384615385
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;percs,variety,accuracy and precision,oxycodone/paracetamol,touch,tangibile,touchscreen,somatosensory system,device,theory;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;filter,web ontology language,fact,transparency,problem solving,passive,capacitor,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;head,orientation,covox speech thing,computer performance,audio,user experience;16.666666666666668;16.666666666666668;16.666666666666668
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;usability testing,workspace,display device,frame of reference,variety,collaboration,definition,mirroring,representation,combination;10.0;20.0;13.333333333333334
47;inferential statistics,data analysis,data visualization;research question,test,data,assumption,test score,analysis,results,user,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presentation,canvas,presenter,software,series,slideware,state,self-report study,experience,presentation program;10.0;25.0;14.285714285714286
49;back-of-device,pinch error,proprioception,eyes-free;finger,app,human back,page orientation,touch,b.a.c.k.,touchscreen,somatosensory system,position,front;0.0;0.0;0.0
50;near-surface,midair,thickness,finger input,height;usability testing,input,body scan,layer;0.0;0.0;0.0
51;curved surface,flicking,touch-input;usability testing,surface,stage,accuracy and precision,flick,error,gesture,interaction technique,config.sys,object;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,software,dynamic programming language,test,unit testing,documentation,s.v. vesta,developer,interaction design,vesta;10.0;16.666666666666668;12.5
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;image,array,vest,information,position,front,object;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,visual system,research question,visualization,visual culture,visualize,visual arts,visual.ly,analysis,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;usability testing,vinyl group,vinyl emulation software,disc jockey,property,audio time-scale/pitch modification,djs,song structure,timecode,phonograph;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;completion,ease,recommender system,environment,class diagram,data source,deployment environment,autocomplete,requirement,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture,input,reconstruction,linguistic prescription,model,tool;16.666666666666668;20.0;18.18181818181818
59;comparison,meta-models,reference models,software process improvement,similarity metrics;irm,reference model,similarity,cobit,organization,domain,detail,capability maturity model integration,approach,irms;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;completion,environment,class diagram,development,data source,data,deployment environment,autocomplete,editing;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;recommender system,data,model-driven engineering,design rationale,model,knowledge graph,traversal using relays around nat,ontology,tool;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;product,software development,software,organization,people party,competition,technology,improvement,people,quality;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;insight,reference architecture,development,application,field studies,system of measurement,requirement,re/search,results,research;10.0;20.0;13.333333333333334
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,complexity,world,complexity gaming,map,plan,results,approach,value,outcome;0.0;0.0;0.0
69;project management,metrics,dashboards;insight,development,lessons learned,metric,management,lesson,the second stage turbine blade,list,meta-research innovation center at stanford,research;0.0;0.0;0.0
70;metric systems,field study,reference architecture;overview,reference architecture,practice,system,idea,work,list of video game emulators,technique,software engineering,ideas;10.0;33.333333333333336;15.384615384615385
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,system,simulation,reconstruction,description,evolution,state,software architecture description;12.5;16.666666666666668;14.285714285714286
72;evaluation,software architecture,monitoring;evaluation,software architecture,software,abstraction layer,evolution,software system,software project management,modification,architecture;22.22222222222222;66.66666666666667;33.333333333333336
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;lot,data quality,means,data store,software development,model,movement for democracy in liberia,communication,way;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,complexity,recommender system,domain model,deployment environment,complexity gaming,user interface design,information needs,user interface,algorithm;0.0;0.0;0.0
77;model evolution,model libraries,model quality;means,assessment,quality control,solution,metric,management,concept,reusability,approach,meta-research innovation center at stanford;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;comparison,software,use,defect tracking,software project management,approach,measurement,best practice,quality;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;evaluation,software architecture,view,real-time,reconstruction,software release life cycle,communication,software project management,software system,architecture;10.0;33.333333333333336;15.384615384615385
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;evaluation,software architecture,view,software,behavior,software system,architecture;14.285714285714286;20.0;16.666666666666668
81;comparison,meta-models,reference models,similarity,software process improvement;process,guidance,reference model,cobit,similarity,domain,organization,capability maturity model integration,approach,irms;10.0;20.0;13.333333333333334
82;model evolution,model libraries,model quality,quality gates;role,quality control,solution,evolution,re/search,approach,research,characteristic,structure,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;quality control,quality assurance,model,movement for democracy in liberia,evolution,quality;50.0;60.0;54.54545454545455
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,process,decision,decision-making,architect,scientific community,industry,re/search,research,interviews;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;unit,abstraction layer,interaction,analysis,organizational behavior,aramis,software system,case study,architecture,run time;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,enterprise application integration,dataflow,business requirements,field studies,idea,system of measurement,list of video game emulators,ideas;11.11111111111111;20.0;14.285714285714286
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,framework,software,software design,management,management process,technical debt,software system,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,system,software,list of text editors,context,choice,software system,software architecture description,architecture;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,system,service,work,format,time series,information,water,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,software development,question,guideline,organization,bioinformatics,mailing list,longitudinal study,source,requirement;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;means,system,segment,learning,user,approach;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,condition,data,domain name system,enhancement,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;recommender system,detection,administrator,modularity,time,analysis,community,connections,network,algorithm;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;learning environment,development,piloting,enterprise,training,company,employment,small business,workplace,cultivation;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;evaluation,mobility,system,intermodal transport,change,challenge,energy transition,climate change,hand,vehicle;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;the wb 100+ station group,web engineering,web application,real-time,web,model,requirements elicitation,requirement,communication;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;spike-triggered average,toy block,recommender system,community structure,obsessiveôçôcompulsive disorder,technique,social media,content,structure,algorithm;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,side,data analysis,business requirements,enterprise,learning,company,employment,workplace,setting;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,student,startup,cae,training,company,canadian english,community;0.0;0.0;0.0
104;service bundling,integration,travel information;computer security,field test,barriers,data security,service,batman: gotham knight,provision,offering,privacy,user;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,energy supply,list of industrial processes,energy market,electricity generation,experience point,company,electricity,energy mix,energy;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;atis,routing,information exchange,system,information technology,data,information integration,information,service integration and management;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;lot,c.a.r.,information exchange,travel assistance,car,use case,integration,central african republic,platform,combination;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,the wb 100+ station group,list of constructed languages,web,knowledge representation and reasoning,representation,prototype,data sharing,knowledge;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,list of constructed languages,web,owl,implementation,implementability,knowledge representation and reasoning,prototype,research paper;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;metadata,data source,data,data access,meta-data management,source data,big data,data integration,data lake;11.11111111111111;20.0;14.285714285714286
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,the wb 100+ station group,open-source software,web browser,web,use case,text editor,offline editing,data type;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;data quality,data,data processing,data stream management system,data stream,dq,transport network;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,personalization,number,recommender system,intermodal transport,feature data,travel itinerary,test set,client,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,feature,obsessiveôçôcompulsive disorder,predictive analytics,prediction,media,community,event,social media,temporal;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,personalization,user modeling,model,learning,re/search,support,user,user model,research;10.0;33.333333333333336;15.384615384615385
119;rule-based systems,discrimination networks;information system,database,condition,system,data,removal,results,approach,structure;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;image,development,education,cobol,university,concept,project,learning,wearable technology,technology;0.0;0.0;0.0
122;end user development,web of things,web components;the wb 100+ station group,end-user development,end user,smartphone,web application,application,web,mashup,mobile;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;role,kind,personalized learning,challenge,learning,company,educational technology,workplace,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,generation,the wb 100+ station group,view,web browser,web,conceptual model,systems engineering,model;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;cluster,set,massive open online course,design,course,perspective,learning,educational technology,cluster analysis;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;assessment,cost,peer assessment,learners,massive open online course,european cooperation in science and technology,systems design,re/search,dimension,research;10.0;16.666666666666668;12.5
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,fayoum university,usability,rwth aachen university,massive open online course,course,evaluation approaches,learning,educational technology;22.22222222222222;25.0;23.52941176470588
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,code,framework,neo4j,application,relationship,improvement;12.5;16.666666666666668;14.285714285714286
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs,state school,overview,education,computer science,school,student,today,knowledge society,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,knowledge network,reflection,harness,challenge,learning,knowledge management,knowledge economy,network,knowledge;20.0;40.0;26.666666666666668
159;learning analytics,usage data models;analytics,data model,system,usage data,data,management system,learning,model,representation;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,environment,data,interest,educational data mining,learning,movement for democracy in liberia,model,classroom;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,standard,process,individual,resource,organization,learning,knowledge management,organizational learning,knowledge;10.0;14.285714285714286;11.764705882352942
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,learning environment,assessment,number,solution,method,peer assessment,massive open online course,educational technology,value;10.0;16.666666666666668;12.5
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,knowledge network,personalized learning,learning,tel,educational technology,knowledge management,kilometre,personal knowledge networking,knowledge;20.0;28.571428571428573;23.529411764705884
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning environment,method,need,palm,service,data set,implementation,harness,learning;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;analytics,data,la,reference model,data set,learning,re/search,los angeles,research;0.0;0.0;0.0
167;evaluation,learning analytics,hci;analytics,evaluation,summary,goal,learning analytics,outlook,case study,necessity,way;22.22222222222222;66.66666666666667;33.333333333333336
168;assessment,massive open online courses,learning theories,moocs,oer;number,massive open online course,movement for democracy in liberia,model,learning,educational technology,business model,learning theory,map,case study;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,application,personalized learning,understanding,learning,basis,device,tablet computer,tool,application development;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,knowledge network,personalized learning,learning,tel,knowledge management,educational technology,personal knowledge networking,knowledge,network;20.0;28.571428571428573;23.529411764705884
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,application,concept,applications architecture,learning,information,time,educational technology,titan mare explorer,life;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;participation,learning environment,assessment,study,education,peer assessment,massive open online course,learning,rubric;11.11111111111111;14.285714285714286;12.5
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;assessment,peer assessment,year,massive open online course,transparency,challenge,learning,term,potential,quality;10.0;14.285714285714286;11.764705882352942
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,massive open online course,course,opportunity,re/search,educational technology,learning theory,business model,case study,research;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;effectiveness,vbl,form,method,perspective,understanding,re/search,analysis,research,knowledge;10.0;12.5;11.11111111111111
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;analytics,learning environment,environment,research field,learning analytics,idea,list of video game emulators,learning,ideas,approach;10.0;16.666666666666668;12.5
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;analytics,learning environment,personalization,learners,massive open online course,video lesson,interaction,learning,digital video,lack;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;effectiveness,vbl,critical thinking,education,design,design research,learning,re/search,educational technology,research;10.0;20.0;13.333333333333334
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,percent sign,markov model,sensor,training,educational technology;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;complexity,visualization,software,decision support system,information retrieval,web search engine,presentation layer,organization,complexity gaming,knowledge;10.0;16.666666666666668;12.5
183;mooc design,e-learning criteria,mooc,quality;criterion,learning analytics,learners,massive open online course,design,tel;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,trust,recommender system,visualization,system,research field,interaction model,keyword,relevance;22.22222222222222;40.0;28.571428571428573
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning environment,environment,twitter,educational data mining,data set,learning;33.333333333333336;25.0;28.571428571428573
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,decade,library,material,issue,course,collection,program,gaps,article;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;development,system,method,class hierarchy,design,analysis,computer-aided software engineering,results,object,vestnes;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;quantity,calcium selenide,decision-making,concept,bayesian statistics,technique,realization,case,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;insurance,solution,equation,variant,problem solving,state,correction,modulo,case,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,system,investigation,availability,class,example;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;condition,system,calcium selenide,equation,function,control,case,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;estimation,system,identification,apparatus,observational error,degree,problem solving,state,set theory,basis;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;canonical normal form,theorem,method,form,function,concept,variable,decomposition,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;extrapolation,process,method,depend,dependability,construction,problem solving,depende,realization,account;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,solution,method,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;component,set,system,criterion,solution,equation,constraint,compatibility,algorithm,equitable tourism options;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;criterion,review,pilot experiment,staff,mergers and acquisitions,collection,patronage,title,demand,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;new,size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;process,set,level,concept,abstraction,extraction,operation,elimination,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;transmission,channel,channel state information,data rate,fading,frequency divider,control channel;14.285714285714286;5.555555555555555;8.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,cost,system manager,markup language,management system,sites,techlife,page,call screener,content;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;rock for people,development,taiwan,certificate authority,system,e-commerce payment system,government procurement,quango,state,request for proposal;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;charge-coupled device,system,gravity,center,manipulator,bridge,camera,operation,inspection,vehicle;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;system,geodetic control network,building management system,facility management,bms,heterogeneous database system,internet protocol suite,building,web server,network;10.0;6.666666666666667;8.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,study,building performance,system,use,building management system,bms,influence;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,area,dose,computer,public,effect,facility management,radius,population,estimates;10.0;16.666666666666668;12.5
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,phantom,coupling,data analysis,utility,specification,construction,tissue,source,uranium;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;familiarity,music,method,need,vendor,librarian,edition,acquisition,factor,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,stress,cantilever,solution,density,method,application,inverse method,bodies,force;10.0;11.11111111111111;10.526315789473685
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;experiment,light,limit,lifetime,quantum state,ensemble,sensitivity,state,results,spin state;10.0;8.333333333333334;9.09090909090909
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;code,set,solution,design closure,design,pulse sequence,quantum decoherence,quantum,proposals,tailored access operations;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;solomon,faddeevôçôpopov ghost,percolation theory,mass media,movement for democracy in liberia,model,phase transition,time,titan mare explorer,quality;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,method,dependency,series,property,confidence interval,distribution,value,sample,statistics;10.0;9.090909090909092;9.523809523809524
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation,herding,herd behavior,the times,parameter,movement for democracy in liberia,model,tournament in management and engineering skills,behavior,coupling constant;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,bus,period,attractor,route,motion,nonstop,time,behavior;11.11111111111111;11.11111111111111;11.11111111111111
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;ageing,development,law,quantity,lattice,predation,movement for democracy in liberia,model,gray wolf,population;30.0;23.076923076923077;26.086956521739125
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,path integral formulation,valuation of options,l?®vy distribution,martingale,volatility,calculus,derive,stocks,option;10.0;12.5;11.11111111111111
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market,economics,root,description,approach;20.0;20.0;20.0
