50;near-surface,midair,thickness,finger input,height;usability testing,input,body scan,layer;0.0;0.0;0.0
51;curved surface,flicking,touch-input;surface,accuracy and precision,movement for democracy in liberia,error,enhanced data rates for gsm evolution,gesture,gallium phosphide,usability testing,edge,stage,gap,model,flick,interaction technique,config.sys,object;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,software,dynamic programming language,test,unit testing,documentation,s.v. vesta,developer,information,interaction design,vesta;9.090909090909092;16.666666666666668;11.764705882352942
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;supreme headquarters allied powers europe,area,image,shape,vest,canadian english,form,array,person,hiv/aids,information,position,front,cane,object;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;visualization,practice,visualant,data,sound,visualizer,analysis,experience,tool,hci,usability testing,visual system,research question,visual culture,percent sign,visualize,visual arts,visual.ly,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;usability testing,vinyl group,vinyl emulation software,disc jockey,property,audio time-scale/pitch modification,djs,song structure,timecode,structure,phonograph;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;completion,ease,class diagram,data source,deployment environment,autocomplete,requirement,editing,burden,recommender system,environment,infrastructure,architecture;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture,input,reconstruction,linguistic prescription,model,tool;16.666666666666668;20.0;18.18181818181818
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process,comparison,irm,reference model,cobit,part,procedure,approach,variety,guidance,similarity,organization,domain,detail,capability maturity model integration,irms,itil;5.882352941176471;20.0;9.090909090909092
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;completion,class diagram,development,data source,data,deployment environment,autocomplete,editing,environment,recommender system,framework,infrastructure,spot,model;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;data,issue,design rationale,show,turn,knowledge graph,approach,look,tool,recommender system,model-driven engineering,model,traversal using relays around nat,ontology;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;product,software development,role,software,impact,competition,technology,improvement,people,quality,evaluation,number,organization,people party,strategy,customer,order;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,reference architecture,development,field studies,work,system of measurement,industry,requirement,re/search,research,example,insight,application,paper,examination,technics,results;5.882352941176471;20.0;9.090909090909092
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,complexity,world,complexity gaming,challenge,map,plan,results,approach,value,outcome,academy;0.0;0.0;0.0
69;project management,metrics,dashboards;development,practice,lessons learned,implementation,lesson,the second stage turbine blade,list,meta-research innovation center at stanford,research,insight,field,metric,management,information;0.0;0.0;0.0
70;metric systems,field study,reference architecture;overview,reference architecture,practice,idea,work,list of video game emulators,lesson,technique,ideas,requirement,experience,lot,insight,system,service,software engineering;6.25;33.333333333333336;10.526315789473683
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,system,simulation,reconstruction,description,evolution,state,software architecture description;12.5;16.666666666666668;14.285714285714286
72;evaluation,software architecture,monitoring;reason,software,modifier,evolution,monitoring,software system,modification,approach,extensibility,grammatical modifier,quality,evaluation,software architecture,modified stock car racing,abstraction layer,function,modified,software project management,architecture;15.789473684210526;100.0;27.272727272727273
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;means,data store,software development,part,movement for democracy in liberia,way,realization,lot,data quality,recommender system,task,infrastructure,model,communication,direction;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,complexity,recommender system,domain model,deployment environment,complexity gaming,user interface design,re/search,information needs,user interface,research,algorithm;0.0;0.0;0.0
77;model evolution,model libraries,model quality;means,assessment,quality control,solution,metric,management,review,concept,reusability,approach,meta-research innovation center at stanford,methodology;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,comparison,software,use,defect tracking,property,software project management,approach,measurement,best practice,quality;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;evaluation,software architecture,view,real-time,reconstruction,software release life cycle,communication,software project management,software system,architecture;10.0;33.333333333333336;15.384615384615385
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;evaluation,software architecture,view,software,behavior,software system,architecture;14.285714285714286;20.0;16.666666666666668
81;comparison,meta-models,reference models,similarity,software process improvement;overview,process,dependency,reference model,cobit,approach,guidance,variety,similarity,domain,organization,capability maturity model integration,irms,itil;7.142857142857143;20.0;10.526315789473685
82;model evolution,model libraries,model quality,quality gates;role,quality control,solution,reusability,evolution,re/search,approach,research,characteristic,structure,methodology,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;quality control,quality assurance,model,movement for democracy in liberia,evolution,quality;50.0;60.0;54.54545454545455
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;plethora,software publisher,process,decision,decision-making,architect,scientific community,industry,re/search,interview,research,interviews;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;unit,abstraction layer,interaction,analysis,organizational behavior,monitoring,aramis,software system,case study,architecture,run time;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,area,business requirements,field studies,idea,system of measurement,list of video game emulators,international organization for standardization,ideas,prototype,benefit,enterprise application integration,dataflow,solution,akrasia;6.666666666666667;20.0;10.0
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,framework,software,software design,management,management process,technical debt,software system,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software,analysis,software system,extensibility,software architecture description,characteristic,software architecture,system,list of text editors,context,choice,behavior,architecture;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,system,service,work,format,time series,information,factor,water,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,software development,question,paper,guideline,organization,bioinformatics,mailing list,longitudinal study,source,requirement;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;means,system,segment,learning,user,approach;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,condition,data,domain name system,enhancement,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;trust,detection,friendship,frustration,opportunity,analysis,community,titan mare explorer,network,recommender system,administrator,modularity,system,information,time,wikipedia,connections,algorithm;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;learning environment,development,study,piloting,enterprise,training,employment,cultivation,benefit,setting,difficulty,evaluation,company,small business,workplace;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;evaluation,innovation,mobility,system,city,intermodal transport,change,challenge,energy transition,climate change,hand,vehicle;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;development,expert,process,web application,requirement,the wb 100+ station group,end user,web engineering,real-time,web,collaboration,member,model,developer,requirements elicitation,communication;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;spike-triggered average,toy block,recommender system,modularity,community structure,obsessiveôçôcompulsive disorder,technique,social media,content,structure,algorithm;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,side,data analysis,business requirements,business,enterprise,learning,employment,analysis,approach,setting,company,majority,workplace,methodology;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,student,startup,cae,training,company,canadian english,community;0.0;0.0;0.0
104;service bundling,integration,travel information;area,computer security,field test,barriers,data security,service,batman: gotham knight,provision,offering,privacy,user;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,energy supply,list of industrial processes,energy market,electricity generation,experience point,integration,company,electricity,energy mix,energy;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information technology,data,author,atis,routing,information exchange,system,paper,information integration,integration,information,exchange,service integration and management;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;lot,c.a.r.,information exchange,travel assistance,car,use case,integration,central african republic,platform,combination,canadian aviation regulations;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,means,reuse,list of constructed languages,use,implementation,semantics,representation,prototype,the wb 100+ station group,paper,web,knowledge representation and reasoning,report,syntax,data sharing,knowledge;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;list of constructed languages,software,owl,kind,use,implementation,implementability,implementer,prototype,the wb 100+ station group,paper,web,knowledge representation and reasoning,syntax,implement,research paper;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;metadata,data source,data,data access,meta-data management,integration,source data,big data,data integration,data lake;10.0;20.0;13.333333333333334
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,web browser,use,use case,text editor,yata,data type,the wb 100+ station group,open-source model,open-source software,application,web,offline editing;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;data quality,data,data processing,data stream management system,data stream,dq,transport network;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;presentation,personalization,number,recommender system,framework,intermodal transport,feature data,sorting,travel itinerary,test set,client,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,calcium selenide,feature,obsessiveôçôcompulsive disorder,predictive analytics,prediction,media,community,event,social media,temporal,case;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,armenian eternity sign,armenian alphabet,user modeling,iii,range,learning,hebrew,re/search,approach,user model,research,setting,personalization,environment,paper,model,escape the fate discography,support,user;5.0;33.333333333333336;8.695652173913045
119;rule-based systems,discrimination networks;information system,database,condition,system,data,removal,results,approach,structure;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;image,development,education,issue,need,university,concept,project,learning,wearable technology,technology,re/search,experience,research,framework,cobol;0.0;0.0;0.0
122;end user development,web of things,web components;the wb 100+ station group,end-user development,end user,recommender system,smartphone,web application,application,web,mashup,mobile,the things;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;study,role,piloting,kind,personalized learning,learning,economy,educational technology,improvement,approach,intention,solution,form,challenge,company,workplace,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,generation,web browser,user requirements document,the wb 100+ station group,view,system,metamodeling,web,conceptual model,systems engineering,model,creation;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;cluster,set,percent sign,massive open online course,design,course,perspective,learning,educational technology,cluster analysis;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;cost,comparison,alternative,systems design,re/search,research,tool,feedback,assessment,peer assessment,learners,massive open online course,european cooperation in science and technology,dimension,conversation;6.666666666666667;16.666666666666668;9.523809523809524
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;effectiveness,fayoum university,usability,rwth aachen university,massive open online course,course,evaluation approaches,learning,educational technology;22.22222222222222;25.0;23.52941176470588
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,code,framework,neo4j,application,relationship,improvement;12.5;16.666666666666668;14.285714285714286
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;state school,overview,education,student,germany,knowledge society,cs,computer science,school,today,integration,information,landscape,situation,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,knowledge network,reflection,harness,challenge,learning,tel,knowledge management,knowledge economy,network,knowledge;18.181818181818183;40.0;25.0
159;learning analytics,usage data models;data model,usage data,data,advantage,management system,learning,analysis,representation,way,analytics,system,ways,paper,list of text editors,variety,context,model,information;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;area,learning environment,environment,data,application,activity,interest,educational data mining,learning,movement for democracy in liberia,model,classroom;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,standard,process,individual,resource,organization,learning,knowledge management,organizational learning,knowledge;10.0;14.285714285714286;11.764705882352942
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;learning environment,method,year,educational technology,way,research,analytics,assessment,number,ways,solution,field,paper,peer assessment,massive open online course,challenge,value;5.882352941176471;16.666666666666668;8.695652173913043
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,knowledge network,personalized learning,learning,tel,educational technology,knowledge management,kilometre,personal knowledge networking,knowledge;20.0;28.571428571428573;23.529411764705884
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning environment,method,need,palm,service,learners,data set,implementation,harness,adaptation,learning,account;8.333333333333334;20.0;11.764705882352942
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;development,data,method,reference model,data set,concept,learning,re/search,research,analytics,field,la,harness,challenge,attention,tel,los angeles;0.0;0.0;0.0
167;evaluation,learning analytics,hci;summary,goal,importance,case study,way,analytics,evaluation,usability,learning analytics,function,end,outlook,necessity;15.384615384615385;66.66666666666667;24.999999999999996
168;assessment,massive open online courses,learning theories,moocs,oer;year,work,concept,opportunity,movement for democracy in liberia,learning,re/search,educational technology,case study,research,number,massive open online course,course,challenge,model,tel,business model,learning theory,map;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,personalized learning,usage,learning,telephone,basis,approach,tool,application development,application,understanding,device,tablet computer;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;km,knowledge network,personalized learning,learning,tel,knowledge management,educational technology,laane,kilometre,personal knowledge networking,knowledge,network;16.666666666666668;28.571428571428573;21.05263157894737
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,education,concept,applications architecture,learning,sense,educational technology,titan mare explorer,life,benefit,research school for socio-economic and natural sciences of the environment,navigation,application,lithium iron phosphate battery,information,time,institute of navigation;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;participation,learning environment,assessment,study,education,peer assessment,massive open online course,learning,rubric;11.11111111111111;14.285714285714286;12.5
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;assessment,form,peer assessment,year,massive open online course,transparency,challenge,learning,term,potential,quality;9.090909090909092;14.285714285714286;11.111111111111112
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;study,education,year,concept,opportunity,re/search,educational technology,analysis,case study,research,paper,learners,massive open online course,course,tel,learning theory,business model;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;effectiveness,vbl,study,method,usage,re/search,technology,analysis,research,form,publication,perspective,understanding,support,knowledge;6.666666666666667;12.5;8.695652173913045
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning environment,education,data,research field,year,idea,list of video game emulators,learning,ideas,analysis,approach,research,analytics,institution,environment,learning analytics,order;5.882352941176471;16.666666666666668;8.695652173913043
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;analytics,learning environment,personalization,learners,massive open online course,video lesson,design,interaction,learning,digital video,lack,self-reflection;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;effectiveness,vbl,education,method,learning,classroom,re/search,history,educational technology,research,critical thinking,form,design,design research,term,support,conversation;5.882352941176471;20.0;9.090909090909092
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,percent sign,markov model,sensor,training,educational technology;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;complexity,visualization,software,visualant,information retrieval,presentation layer,part,complexity gaming,visualizer,visual system,visual culture,form,decision support system,web search engine,organization,visualize,visual arts,visual.ly,growth,knowledge;5.0;16.666666666666668;7.6923076923076925
183;mooc design,e-learning criteria,mooc,quality;criterion,learning analytics,learners,massive open online course,design,tel;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,trust,recommender system,visualization,system,research field,scores,publication,interaction model,keyword,relevance,research;16.666666666666668;40.0;23.529411764705884
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning environment,environment,twitter,educational data mining,data set,learning;33.333333333333336;25.0;28.571428571428573
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;decade,gtpase-activating protein,practice,issue,year,collection,program,gaps,article,literature,library,material,course,assertion,copy;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;ii,armenian eternity sign,afghan afghani,development,method,samekh,armenian alphabet,hebrew,armenian,analysis,computer-aided software engineering,pazer,vestnes,comma,system,class hierarchy,design,results,thaana,object;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;quantity,data,concept,technique,realization,calcium selenide,decision-making,bayesian statistics,relationship,operation,case,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;insurance,system,solution,equation,variant,problem solving,state,correction,modulo,class,case,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,system,investigation,availability,class,example;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;condition,system,calcium selenide,equation,function,control,case,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;apparatus,degree,problem solving,set theory,basis,estimation,system,identification,observational error,information,state,value,estimates;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;canonical normal form,method,skolkovo institute of science and technology,concept,decomposition,approach,new approach,p,theorem,form,upr,function,variable;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;process,method,depend,dependability,dependency,problem solving,realization,example,extrapolation,construction,dependant,depende,account;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,solution,method,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;set,criterion,equation,upper,type,equitable tourism options,component,system,solution,construction,constraint,compatibility,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;proposal,criterion,book,pilot experiment,staff,mergers and acquisitions,collection,title,demand,result,amazon,review,patronage,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;new,size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;process,set,computer programming,level,concept,abstraction,extraction,basis,explication,function,operation,elimination,introduction,programming;7.142857142857143;16.666666666666668;10.000000000000002
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;transmission,channel,channel state information,data rate,fading,frequency divider,control channel;14.285714285714286;5.555555555555555;8.0
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,cost,markup language,management system,sites,techlife,call screener,content,experiment,system manager,popularity,page,keyword;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;rock for people,development,bidding,supply chain,reengineering,quango,request for proposal,taiwan,certificate authority,system,e-commerce payment system,government procurement,state;7.6923076923076925;6.25;6.896551724137931
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;evaluation,charge-coupled device,system,gravity,center,manipulator,bridge,procedure,camera,operation,inspection,vehicle;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;access,geodetic control network,building management system,bms,building,platform,web server,network,system,facility management,heterogeneous database system,internet protocol suite,internet;7.6923076923076925;6.666666666666667;7.142857142857143
