22;three-state model,indirect touch;evaluation,output,task,system,selection,ground station,state,hand,config.sys,object;0.0;0.0;0.0
23;interactive surfaces,tangibles,interaction model;surface,tabletop,interaction,tangibile,information,interaction model,user,manipulation,content,object;10.0;33.333333333333336;15.384615384615385
24;navigation,virtual audio spaces,audio augmented reality,mobile devices;modality,museum,vehicle audio,sound,time,motion capture,titan mare explorer,results,user,space;0.0;0.0;0.0
25;back-of-device,smartphone,bimanual input,pressure;geopotential height,usability testing,ring finger,study,thumb,screen,touchscreen,results,user,config.sys;0.0;0.0;0.0
26;navigation,tree structure,flow visualization,history graph,source code history,programming;usability testing,task,exploration,ways,tree structure,tandem pore domain potassium channel,history,software maintenance,user,hand;10.0;16.666666666666668;12.5
28;3d tabletops,co-planar dragging,direct manipulation,3d interactions,motion parallax;participation,acornsoft,viewer,display device,view,direct manipulation interface,method,stereo display,projection,manipulation;0.0;0.0;0.0
29;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;study,vinyl emulation software,record,playback,audio time-scale/pitch modification,track,structure,gramophone record,quality,phonograph;0.0;0.0;0.0
30;direct manipulation,video navigation,accessing pauses;usability testing,navigation,image space,image space incorporated,video,consistency,point,problems,object,workaround;0.0;0.0;0.0
31;hand-held devices,augmented reality,real-time feedback;task,list of text editors,occlusion,instruction,shift,context,screen,results,benefit;0.0;0.0;0.0
32;wearable,touchpad,fabric,textiles;horizontal,tablet,support surface,work,impact,textile,information,user,gesture;0.0;0.0;0.0
33;zoomable user interfaces,canvas presentations,slideware;presentation,fly,study,canvas,recall,information,user experience,presentation program,prezi,presentation slide;0.0;0.0;0.0
34;smart fabric,input device,textile interfaces,marking menus,wearable computing;study,principle,selection,paper,forearm,results,user,menu extra;0.0;0.0;0.0
35;back-of-device interaction,eyes-free touch,tactile feedback;study,smartphone,software,thumb,screen,touchscreen,somatosensory system,user,interaction technique,config.sys;0.0;0.0;0.0
37;development tools,analysis methods,programming environments,toolkits;set,deployment environment,source code,call graph,software maintenance,tool;0.0;0.0;0.0
38;sequence,tabletops,offset,touch,accuracy;system,successor,touch user interface,screen,touch,somatosensory system,predecessor,user,people,yaw;10.0;20.0;13.333333333333334
39;affordances,input devices,instant uis,everyday objects;method,test,dependency,preference,input device,somatosensory system,program,manner,poses,group;0.0;0.0;0.0
40;tabletop interaction,rotary widget,tangible user interfaces;participation,recommender system,task,comparison,performance,knob,distance,design closure,tangibile;0.0;0.0;0.0
41;audio guide,museum,location tracking;field research,participation,number,thumbnail,audio tour,maps,spaces,information,visitor,map;0.0;0.0;0.0
43;tabletop interaction,capacitive multi-touch,tangible user interfaces;overview,system,percs,oxycodone/paracetamol,touch,touchscreen,somatosensory system,user,potential,theory;0.0;0.0;0.0
44;tabletop interaction,transparent widgets,passive widgets,capacitive multi-touch,tangible user interfaces;filter,display device,system,transparency,power,analysis,results,passive,object,puc;0.0;0.0;0.0
45;orientation,binaural rendering,audio augmented reality,mobile devices,spatial audio,presence;study,world,covox speech thing,sound,user experience;0.0;0.0;0.0
46;orientation problem,telepresence,spatial reference,mirroring,remote collaboration;usability testing,principle,frame of reference,telepresence,definition,mirroring,device,benefit,problems,combination;20.0;40.0;26.666666666666668
47;inferential statistics,data analysis,data visualization;research question,visualization,data,visualize,visual arts,lecture,test score,results,user,statistics;0.0;0.0;0.0
48;zoomable user interfaces,canvas presentations,slideware,lab study;presentation,presenter,paradigm,today,slideware,visual arts,recommendation,self-report study,presentation program,tool;10.0;25.0;14.285714285714286
49;back-of-device,pinch error,proprioception,eyes-free;proportionality,thumb,page orientation,shift,screen,technique,position,proprioception,user,config.sys;10.0;25.0;14.285714285714286
50;near-surface,midair,thickness,finger input,height;usability testing,body scan,user;0.0;0.0;0.0
51;curved surface,flicking,touch-input;usability testing,surface,interaction,flick,error,enhanced data rates for gsm evolution,point,gesture,interaction technique,config.sys;0.0;0.0;0.0
52;unit tests,software development,documentation,ides,dynamic languages,authoring tools;authoring system,dynamic programming language,test,workflow,software,unit testing,part,portion,information,interaction design;0.0;0.0;0.0
53;depth information,visual impairment,wearable computing,tactile image,vibrotactile information;area,form,array,today,hiv/aids,position,front,surroundings;0.0;0.0;0.0
54;progressive disclosure,interactive data visualization,statistical analysis;usability testing,research question,practice,data,sound,understanding,experience,analysis,user;0.0;0.0;0.0
55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;visualization,vinyl emulation software,record,survey,audio time-scale/pitch modification,title,song structure,tool,waveform,timecode;10.0;14.285714285714286;11.764705882352942
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;class diagram,recommender system,system,data source,autocomplete,deployment environment,ides,name,requirement,research;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;proposal,software architecture,work,technique,linguistic prescription,problem solving,results,tool;12.5;20.0;15.384615384615385
59;comparison,meta-models,reference models,software process improvement,similarity metrics;process,comparison,guidance,reference model,similarity,organization,part,capability maturity model integration,itil;11.11111111111111;20.0;14.285714285714286
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;class diagram,practice,system,data source,deployment environment,autocomplete,spot,ides,name,research;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;reason,reuse,nutshell,data,model-driven engineering,design rationale,knowledge graph,traversal using relays around nat,ontology,element;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;evaluation,number,role,impact,organization,competition,improvement,people,order,customer;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;emi,insight,reference architecture,field studies,system of measurement,re/search,results,research;12.5;20.0;15.384615384615385
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,reason,undertaking,practitioner,complexity gaming,results,plan,approach,outcome,academy;0.0;0.0;0.0
69;project management,metrics,dashboards;lessons learned,management,practitioner,implementation,lesson,the second stage turbine blade,history,maintenance,meta-research innovation center at stanford,research;0.0;0.0;0.0
70;metric systems,field study,reference architecture;lot,insight,practice,system,paper,work,technique,software engineering,requirement,experience;0.0;0.0;0.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,view,system,separation,simulation,work,viewpoints,software architecture description;12.5;16.666666666666668;14.285714285714286
72;evaluation,software architecture,monitoring;evaluation,phase,software architecture,security,evolution,software system,software project management,extensibility,architecture;22.22222222222222;66.66666666666667;33.333333333333336
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;lot,data quality,means,data store,database,software development,task,paper,model,obstacle;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,domain model,deployment environment,survey,user interface design,re/search,information needs,user interface,research;10.0;16.666666666666668;12.5
77;model evolution,model libraries,model quality;assessment,quality control,paper,metric,management,concept,reusability,approach,meta-research innovation center at stanford;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;development,car model,software,ubuntu,defect tracking,part,sri,software project management,best practice;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,view,reconstruction,understanding,software release life cycle,state,software system,results,software project management;11.11111111111111;33.333333333333336;16.666666666666668
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;software architecture,acornsoft,view,software,work,understanding,software system;14.285714285714286;20.0;16.666666666666668
81;comparison,meta-models,reference models,similarity,software process improvement;overview,process,paper,guidance,reference model,similarity,cobit,capability maturity model integration,approach,itil;10.0;20.0;13.333333333333334
82;model evolution,model libraries,model quality,quality gates;quality control,paper,scope,reusability,evolution,re/search,structural classification of proteins database,approach,research,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;task,quality control,variety,quality assurance,support;0.0;0.0;0.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,process,decision-making,workshop,scientific community,re/search,state,results,stakeholder,quality;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;acornsoft,visualization,unit,abstraction layer,work,violation,understanding,organizational behavior,software system,case study;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;enterprise application integration,dataflow,solution,paper,field studies,idea,system of measurement,ideas,belief,prototype;10.0;20.0;13.333333333333334
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;quantification,metaphor,paper,management,management process,technical debt,reduction,software system,software evolution,prioritization;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,system,method,information,time,software system,results,software architecture description,methodology,maintainability;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,system,work,service,format,time series,information,plenty,drainage system;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,study,end user,software development,year,mailing list,list of video game emulators,longitudinal study,source,requirement;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;usability,system,source,user,workplace;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,rbs,rbss,work,re/search,results,research,structure;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;trust,recommender system,modularity,system,work,sign,wikipedia,user,meta-research innovation center at stanford,connections;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;evaluation,difficulty,learning environment,incentive,study,service,competitiveness,small business,workplace,setting;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;participation,evaluation,number,mobility,system,energy transition,re/search,factor,research,climate change;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;evaluation,process,web engineering,role,real-time,requirements elicitation,re/search,tool,research,gallium phosphide;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;recommender system,community structure,qaf,technique,re/search,results,social media,posts,research,structure;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;result,learning environment,side,data analysis,data,resource,learning,employment,workplace,setting;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,practice,computer science,paper,student,university,training,results,methodology,transition;0.0;0.0;0.0
104;service bundling,integration,travel information;computer security,field test,trip,data security,batman: gotham knight,service,integration,privacy,results,user;10.0;33.333333333333336;15.384615384615385
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,energy supply,secondary sector of the economy,list of industrial processes,energy market,electricity generation,experience point,percentage,supply,energy mix;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;routing,information exchange,information technology,information integration,resource,service,service integration and management,transport,results,operator;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;deterrence,information exchange,driver,year,use case,integration,depression,type,prototype,platform;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,reuse,list of constructed languages,owl,knowledge representation and reasoning,syntax,prototype,representation,data sharing,knowledge;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,list of constructed languages,java,owl,knowledge representation and reasoning,recommendation,prototype,research paper,results,ontology;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;data source,meta-data management,data access,use case,source data,big data,data integration,data lake;12.5;20.0;15.384615384615385
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,the wb 100+ station group,web browser,operational transformation,vendor,use case,trade-off,text editor,test gliders,data type;10.0;25.0;14.285714285714286
114;data quality assessment,data quality control,data streams,ontologies;data quality,performance,data processing,trade-off,data stream management system,data stream,transport network;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;recommender system,set,selection,work,feature data,weather,rating,test set,client,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,study,obsessiveôçôcompulsive disorder,predictive analytics,prediction,time,media,titan mare explorer,social media,temporal;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,mind,personalization,overview,user modeling,re/search,user,support,user model,setting;10.0;33.333333333333336;15.384615384615385
119;rule-based systems,discrimination networks;information system,database,rbs,rbss,shortcomings,work,removal,re/search,results,research;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;image,education,cobol,university,concept,learning,re/search,experience,research,moment;0.0;0.0;0.0
122;end user development,web of things,web components;end-user development,end user,web application,web,mashup,time,the things,titan mare explorer,user;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;study,form,piloting,kind,personalized learning,company,educational technology,improvement,order;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,the wb 100+ station group,process,view,web browser,system,systems engineering,conceptual model,viewpoints,user requirements document;10.0;33.333333333333336;15.384615384615385
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;reason,set,massive open online course,1000,course,perspective,opportunity,understanding,cluster analysis,educational technology;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;study,globe,teacher,peer assessment,massive open online course,southern california linux expo,peers,systems design,time,re/search;10.0;16.666666666666668;12.5
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;education,usability,paper,rwth aachen university,year,massive open online course,evaluation approaches,educational technology,platform,order;10.0;12.5;11.11111111111111
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,type safety,neo4j,library,software,usage,model,lead;11.11111111111111;16.666666666666668;13.333333333333334
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;state school,overview,computer science,student,subject,integration,report,lesson,primeval structure telescope,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,practice,knowledge network,reflection,learning,knowledge management,knowledge economy,layer,nop,setting;20.0;40.0;26.666666666666668
159;learning analytics,usage data models;data model,ways,system,usage data,list of text editors,data,context,management system,representation,way;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,set,data,interest,importance,educational data mining,learning,time,evolution;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,standard,process,paper,resource,learning,store,knowledge management,organizational learning,problems;10.0;14.285714285714286;11.764705882352942
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;learning environment,assessment,ways,field,paper,method,peer assessment,year,educational technology,research;10.0;16.666666666666668;12.5
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,world,personalized learning,today,tel,knowledge management,educational technology,thing,personal knowledge networking;22.22222222222222;28.571428571428573;25.0
165;personalization,learner modeling,learning analytics,adaptation,interest mining;feedback,learning environment,task,method,la,data set,harness,tandem pore domain potassium channel,recommendation,learning;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;institution,method,practitioner,reference model,data set,learning,re/search,research,objective,relation;0.0;0.0;0.0
167;evaluation,learning analytics,hci;analytics,goal,usability,learning analytics,function,end,outlook,case study,necessity;11.11111111111111;33.333333333333336;16.666666666666668
168;assessment,massive open online courses,learning theories,moocs,oer;overview,world,publication,state of the art,re/search,educational technology,learning theory,business model,research,case study;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,involvement,role,personalized learning,today,impression,learning,tablet computer,user,application development;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,solution,personalized learning,tel,educational technology,knowledge management,thing,personal knowledge networking,intention;22.22222222222222;28.571428571428573;25.0
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,loss,navigation,service,applications architecture,integration,time,educational technology,user,setting;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,study,peer assessment,variety,massive open online course,reliability,term,validity,satisfaction,quality;10.0;14.285714285714286;11.764705882352942
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;paper,peer assessment,year,massive open online course,transparency,popularity,perspective,learning,problem solving,quality;10.0;14.285714285714286;11.764705882352942
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;overview,study,massive open online course,1000,course,educational technology,learning theory,business model,map,case study;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;vbl,study,journal,reflection,year,usage,publication,scope,re/search,research;10.0;12.5;11.11111111111111
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning environment,chapter,process,learning analytics,learners,list of video game emulators,learning,movement,support,order;10.0;16.666666666666668;12.5
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,interest,year,massive open online course,video lesson,interaction,learning,movement for democracy in liberia,digital video,potential;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;critical thinking,study,review,massive open online course,design research,term,re/search,educational technology,support,research;0.0;0.0;0.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,possibilities,task,paper,tandem pore domain potassium channel,sensor,re/search,research;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;visualization,capability,decision support system,presentation layer,information retrieval,web search engine,visualize,visual arts,growth,order;10.0;16.666666666666668;12.5
183;mooc design,e-learning criteria,mooc,quality;result,study,learning analytics,massive open online course,survey,tel,technology,results;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,trust,recommender system,visualization,task,system,research field,scores,tandem pore domain potassium channel,time;20.0;40.0;26.666666666666668
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;standard,learning environment,twitter,year,educational data mining,learning,tel;28.571428571428573;25.0;26.666666666666668
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,gtpase-activating protein,decade,material,year,assertion,program,collection,gaps,article;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;axiomatic system,armenian eternity sign,comma,system,samekh,armenian alphabet,design,hebrew,calculus,vestnes;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;calcium selenide,data,concept,bayesian statistics,technique,case,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;system,solution,equation,variant,problem solving,correction,modulo,case,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;investigation,availability;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;system,equation,control,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;identification,system,apparatus,observational error,degree,problem solving,information,set theory,value,estimates;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;canonical normal form,theorem,method,skolkovo institute of science and technology,upr,variable,decomposition,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;extrapolation,process,depend,method,dependability,dependency,problem solving,depende,account,realization;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,method,solution,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;component,set,system,solution,upper,construction,type,compatibility,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;amazon,month,review,book,pilot experiment,staff,mergers and acquisitions,collection,title,demand;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;process,level,concept,basis,extraction,elimination,operation,explication,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;intersymbol interference,channel state information,data rate,fading,control channel;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,readability,system manager,markup language,popularity,time,techlife,call screener,keyword,results;10.0;10.0;10.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;tender,certificate authority,system,supply chain,e-commerce payment system,procurement,government procurement,lesson,quango,request for proposal;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;eye,charge-coupled device,system,experiment,part,inspectorate,danger,operation,platform,inspection;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,building management system,facility management,bms,heterogeneous database system,fms,internet protocol suite,building,platform,web server;20.0;13.333333333333334;16.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;study,building performance,building management system,model,re/search,factor,user,facility,research,influence;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;area,estimation,computer,effect,facility management,radius,population;0.0;0.0;0.0
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,data analysis,software,property,segmentation,tissue,workforce,source,signal,radionuclide;20.0;6.451612903225806;9.75609756097561
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;music,librarian,acquisition,factor,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,cantilever,solution,form,method,inverse method,polynomial,engineering,order;11.11111111111111;11.11111111111111;11.11111111111111
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;hz,vacuum,road,light,level,lifetime,quantum state,sensitivity,results,spin state;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;environment,design closure,design,pulse sequence,quantum,quantum decoherence,device,operation,tailored access operations,order;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;solomon,faddeevôçôpopov ghost,percolation theory,mass media,movement for democracy in liberia,time,phase transition,titan mare explorer,people,quality;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,issue,estimator,method,dependency,confidence interval,distribution,list of things named after carl friedrich gauss,sample,statistics;10.0;9.090909090909092;9.523809523809524
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;door,herd behavior,simulation,parameter,list of video game emulators,pedestrian,movement for democracy in liberia,type,coupling constant,situation;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,bus,period,motion,nonstop,property,time,titan mare explorer,behavior;0.0;0.0;0.0
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;ageing,law,quantity,penna,lattice,movement for democracy in liberia,model,results,dimension,population;20.0;15.384615384615385;17.391304347826086
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;application,path integral,path integral formulation,valuation of options,l?®vy distribution,formula,martingale,derive,option;0.0;0.0;0.0
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market,root,approach;0.0;0.0;0.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;symbol,sequence,state space,finite-state machine,nature,state variable,alphabet,character encoding,results,network;0.0;0.0;0.0
