55;visualization,music,dj,turntable,digital vinyl system,augmented reality,tangible interface;vinyl emulation software,disc jockey,audio time-scale/pitch modification,song structure,timecode;0.0;0.0;0.0
56;model recommendation,model reuse,recommender systems,recommender framework,modeling support,model completion,mdd,mde,emf;completion,recommender system,data source,deployment environment,autocomplete;0.0;0.0;0.0
57;software architecture,architecture description language,architecture reconstruction,unified modeling language,model-to-model transformation;software architecture,reconstruction,linguistic prescription,model;25.0;20.0;22.22222222222222
59;comparison,meta-models,reference models,software process improvement,similarity metrics;irm,reference model,similarity,organization,irms;0.0;0.0;0.0
63;generic recommendation framework,model reuse,recommender systems,modeling support model recommendation,model completion,mdd,software framework,mde,emf;completion,data source,data,deployment environment,autocomplete;0.0;0.0;0.0
64;model recommendation,model repository,model reuse,model completion,mdd,mde,emf;recommender system,model-driven engineering,design rationale,knowledge graph,ontology;0.0;0.0;0.0
65;comparison,reference models,meta models,software process improvement,similarity metrics;software development,software,organization,improvement,quality;0.0;0.0;0.0
67;field study,reference architecture,measurement system,soa,microservice;insight,reference architecture,field studies,system of measurement,results;20.0;20.0;20.0
68;mappings,process improvement,situational factors,systematic approach,software process;software development process,world,map,plan,results;0.0;0.0;0.0
69;project management,metrics,dashboards;development,metric,the second stage turbine blade,list,meta-research innovation center at stanford;0.0;0.0;0.0
70;metric systems,field study,reference architecture;reference architecture,system,idea,list of video game emulators,software engineering;20.0;33.333333333333336;25.0
71;evaluation,software architecture,architecture viewpoint,software,software architecture simulation,software architecture reconstruction;software architecture,reconstruction,evolution,software architecture description;25.0;16.666666666666668;20.0
72;evaluation,software architecture,monitoring;software architecture,software,evolution,software system,software project management;20.0;33.333333333333336;25.0
73;model reuse,eclipse modeling framework (emf),model library,multi database,model recommender;data quality,data store,model,movement for democracy in liberia,communication;0.0;0.0;0.0
75;recommender systems,modeling support,survey,model,user interface and interaction,recommender;knowledge base,recommender system,domain model,user interface design,user interface;0.0;0.0;0.0
77;model evolution,model libraries,model quality;quality control,solution,metric,approach,meta-research innovation center at stanford;0.0;0.0;0.0
78;release readiness measures,quality measures,reliability measures,release engineering;software,defect tracking,software project management,approach,measurement;0.0;0.0;0.0
79;software architecture,real-time visualization,run-time analysis;software architecture,real-time,software project management,software system,architecture;20.0;33.333333333333336;25.0
80;software architecture,software architecture evaluation,software architecture reconstruction,software architecture monitoring,communication integrity;evaluation,software architecture,software,software system,architecture;20.0;20.0;20.0
81;comparison,meta-models,reference models,similarity,software process improvement;reference model,domain,organization,approach,irms;0.0;0.0;0.0
82;model evolution,model libraries,model quality,quality gates;quality control,evolution,re/search,research,quality;0.0;0.0;0.0
83;uml,libraries,model,evolution,quality;quality control,quality assurance,model,movement for democracy in liberia,evolution;40.0;40.0;40.0
84;architecture decisions,collaboration,process-based,architectural decisions making process,feedback cycles;software publisher,process,decision,decision-making,scientific community;0.0;0.0;0.0
85;software architecture evaluation,software architecture reconstruction,software architecture monitoring;abstraction layer,aramis,software system,architecture,run time;0.0;0.0;0.0
86;enterprise application integration,metric,measurement infrastructure,service oriented architecture,dashboard;emi,enterprise application integration,field studies,system of measurement;25.0;20.0;22.22222222222222
87;code smells,architecture smells,refactoring,cost-benefit analysis,technical debt management;td,software design,management process,software system,software evolution;0.0;0.0;0.0
88;software architecture evaluation,software architecture reconstruction,communication integrity,architecture quality index;software architecture,software,software system,software architecture description,architecture;0.0;0.0;0.0
90;service interface,hydrological observation,data exchange template,web service;information system,information broker,service,format,information;0.0;0.0;0.0
91;requirements engineering,end-user development,open source software;open-source software,software development,mailing list,longitudinal study,source;0.0;0.0;0.0
93;adaptive video,informal learning at the workplace;means,system,segment,learning,user;0.0;0.0;0.0
94;rule-based systems,discrimination networks;information system,database,condition,data;0.0;0.0;0.0
95;signed social networks,overlapping community detection,community analysis;recommender system,time,analysis,community,network;0.0;0.0;0.0
96;workplace learning,design,personal learning environments;learning environment,development,training,small business,workplace;0.0;0.0;0.0
97;field test,usability,car-sharing,future mobility,bike sharing;system,intermodal transport,change,climate change,hand;0.0;0.0;0.0
98;near real-time modeling,model driven web engineering,web widgets,conceptual models,microservices;the wb 100+ station group,web engineering,web application,web;0.0;0.0;0.0
100;overlapping community detection,question answer forums,structure and content-based community detection;toy block,community structure,technique,content,algorithm;0.0;0.0;0.0
101;workplace learning,design,informal learning,personal learning environments;learning environment,data analysis,business requirements,learning,employment;0.0;0.0;0.0
103;end user development,mdwe,entrepreneurship,community of practice,case study;practice theory,computer science,student,startup,training;0.0;0.0;0.0
104;service bundling,integration,travel information;field test,barriers,service,batman: gotham knight,privacy;0.0;0.0;0.0
105;flexibility,digital manufacturing system,energy efficiency;world energy consumption,energy supply,energy market,energy mix,energy;0.0;0.0;0.0
108;smart mobility,carsharing,bikesharing,e-mobility,intermodal travel,travel information;information exchange,information technology,information integration,information,service integration and management;0.0;0.0;0.0
109;web information systems,carsharing,intelligent transportation systems,intermodal travel information;lot,information exchange,travel assistance,car,use case;0.0;0.0;0.0
110;prototypes,knowledge representation,linked data;semantic web stack,the wb 100+ station group,list of constructed languages,knowledge representation and reasoning,data sharing;0.0;0.0;0.0
111;prototypes,knowledge representation,linked data;the wb 100+ station group,list of constructed languages,implementation,knowledge representation and reasoning,prototype;0.0;0.0;0.0
112;data lakes,metadata management,data integration,scientific data,metadata extraction;data access,source data,big data,data integration,data lake;20.0;20.0;20.0
113;commutative replicated data types,operational transformation,peer-to-peer information systems,near real-time collaborative editing;real-time web,web browser,text editor,offline editing,data type;0.0;0.0;0.0
114;data quality assessment,data quality control,data streams,ontologies;data quality,data,data processing,data stream management system,data stream;0.0;0.0;0.0
115;recommendation systems,web information systems,context-aware computing,intelligent transportation systems;recommender system,intermodal transport,feature data,test set,computer-assisted web interviewing;0.0;0.0;0.0
117;community evolution tracking,overlapping community detection,community evolution prediction;digital media,predictive analytics,media,community,social media;0.0;0.0;0.0
118;personalization,educational settings,user modelling;learning environment,user modeling,model,learning,user model;0.0;0.0;0.0
119;rule-based systems,discrimination networks;information system,database,condition,system,results;0.0;0.0;0.0
121;informal learning,wearables,mobile learning;development,education,concept,learning,wearable technology;0.0;0.0;0.0
122;end user development,web of things,web components;the wb 100+ station group,web application,web,mashup;0.0;0.0;0.0
124;personal learning environments,informal workplace learning;personalized learning,learning,company,educational technology,workplace;0.0;0.0;0.0
125;collaborative conceptual modeling,viewpoints,views;information system,view,conceptual model,systems engineering,model;0.0;0.0;0.0
151;massive open online courses,stakeholder analysis,moocs,clustering,lifelong learning;massive open online course,course,learning,educational technology,cluster analysis;0.0;0.0;0.0
153;open assessment,peer assessment,mooc,peer reviews,online assessment,blended learning;assessment,peer assessment,massive open online course,systems design,re/search;20.0;16.666666666666668;18.18181818181818
154;effectiveness,mooc design,massive open online courses,usability,bmoocs,blended mooc,quality assurance,moocs;fayoum university,massive open online course,evaluation approaches,learning,educational technology;0.0;0.0;0.0
156;neo4j,ogm,scala,rest api,object-graph-mapper,graph databases;research question,graph database,code,application;0.0;0.0;0.0
157;computer science education,educational research,educational history,foreign countries,teacher education,secondary education,general education,case studies;cs,state school,education,computer science,north rhine-westphalia;0.0;0.0;0.0
158;reflection,context,professional learning,knowledge management,mobile learning;learning environment,knowledge network,learning,knowledge management,knowledge economy;20.0;20.0;20.0
159;learning analytics,usage data models;data model,usage data,data,learning;0.0;0.0;0.0
160;data model,open learner model,lifelong learner model,interests,mobile learning;learning environment,data,interest,educational data mining,learning;0.0;0.0;0.0
161;reflection,knowledge evolution,network knowledge,knowledge graph,knowledge management system,informal knowledge,organizational learning;feedback,learning,knowledge management,organizational learning,knowledge;20.0;14.285714285714286;16.666666666666668
163;scalable assessment,peer assessment,learning analytics,peer feedback,peer grading,open learning environments;analytics,learning environment,assessment,peer assessment,educational technology;20.0;16.666666666666668;18.18181818181818
164;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,personalized learning,educational technology,knowledge management,personal knowledge networking;40.0;28.571428571428573;33.333333333333336
165;personalization,learner modeling,learning analytics,adaptation,interest mining;learning environment,palm,data set,harness,learning;0.0;0.0;0.0
166;personalization,seamless learning,e-learning,open assessment,learning analytics,educational data mining,context modeling,lifelong learner modeling;la,data set,learning,re/search,los angeles;0.0;0.0;0.0
167;evaluation,learning analytics,hci;analytics,evaluation,goal,learning analytics,case study;40.0;66.66666666666667;50.0
168;assessment,massive open online courses,learning theories,moocs,oer;massive open online course,educational technology,business model,learning theory,case study;0.0;0.0;0.0
169;intercommunication,seamless,borderless,mobile,ple,integration,application ecology;learning environment,application,personalized learning,learning,application development;0.0;0.0;0.0
170;technology enhanced learning,work-integrated learning,personalized learning,network learning,knowledge management,professional learning,lifelong learning;knowledge network,personalized learning,knowledge management,educational technology,personal knowledge networking;40.0;28.571428571428573;33.333333333333336
171;personalizable learning environment,seamless integration,mobile,symbiotic interrelation;learning environment,application,learning,time,educational technology;0.0;0.0;0.0
173;rubrics,massive open online courses,bmoocs,peer assessment,collaborative learning,moocs,blended moocs;learning environment,assessment,peer assessment,massive open online course,learning;20.0;14.285714285714286;16.666666666666668
174;massive open online courses,bmoocs,peer assessment,collaborative learning rubrics,peer feedback,moocs,blended moocs;assessment,peer assessment,massive open online course,learning,potential;20.0;14.285714285714286;16.666666666666668
175;massive open online courses,blended learning challenges,learning theories,moocs,oer;massive open online course,course,educational technology,learning theory,case study;0.0;0.0;0.0
176;video design,flipped classroom,vbl,mooc,blended learning,technology-enhanced learning,video-based learning,review of research;effectiveness,vbl,perspective,re/search,research;20.0;12.5;15.384615384615385
177;personalization,ecosystem,learning analytics,educational data mining,learning as a network lifelong learning,open learning analytics;learning environment,environment,research field,learning analytics,learning;20.0;16.666666666666668;18.18181818181818
178;coursemapper,visual learning analytics,learning analytics,video annotation,video analytics,video-based learning;learning environment,massive open online course,video lesson,learning,digital video;0.0;0.0;0.0
179;video design,vbl,mooc,blended learning,video-based learning;vbl,design research,re/search,educational technology,research;20.0;20.0;20.0
181;gesture recognition,hospital-acquired infections,surface emg,elearning,hand hygiene,nosocomial infections,smart wearable sensors,myo armband;hand washing,units of measurement,markov model,sensor,educational technology;0.0;0.0;0.0
182;trust,recommender systems,visualization,user-study,knowledge discovery,social portals;visualization,decision support system,information retrieval,web search engine,knowledge;20.0;16.666666666666668;18.18181818181818
183;mooc design,e-learning criteria,mooc,quality;criterion,learning analytics,massive open online course,design,tel;0.0;0.0;0.0
184;trust,recommender systems,visualization,usability,user-study;usability testing,recommender system,system,research field,interaction model;0.0;0.0;0.0
185;personalization,twitter,learning analytics,topic modelling,educational data mining,learner modelling,adaptation,interest mining;learning environment,environment,educational data mining,data set,learning;20.0;12.5;15.384615384615385
1686;recurring issues,out-of-print books,changing practices,library materials,acquisition,out-of-print materials;literature,library,material,collection,gaps;0.0;0.0;0.0
1687;axiomatics,systemological analysis,functional flow-type objects,object-oriented design,formal system representation,complex systems design,formalized nfo/ufo analysis algorithm,case tools;system,method,analysis,computer-aided software engineering,results;0.0;0.0;0.0
1688;fuzzy bayesian inference techniques,pseudofuzzy quantities,decision making,modus-ponens rule,mathematical fundamentals;quantity,concept,bayesian statistics,bayesian inference,problems;0.0;0.0;0.0
1689;safe problem,computer games,mn locks,(0,1)-matrices,modulo 2 residue class,linear diophantine equations,linear equations;equation,problem solving,correction,modulo,equitable tourism options;0.0;0.0;0.0
1690;general accelerated simulation method,numerical examples,non-markovian systems,accelerated simulation,steady-state availability;evaluation,system,availability,class,example;0.0;0.0;0.0
1691;optimal control problems,elliptic equations,quadratic minimized function,conjugate conditions,distributed systems,computational discretization schemes;condition,system,equation,control,equitable tourism options;0.0;0.0;0.0
1692;fuzzy information,measurement error,admissible measurement errors,complex systems states identification,fuzzy set theory,informative attributes;system,observational error,state,set theory,basis;0.0;0.0;0.0
1693;minterms,logic synthesis,decomposition clone,q-partitions,disjunctive decomposition,partial functions,boolean functions decomposition;method,function,decomposition,approach,new approach;0.0;0.0;0.0
1694;nonlinear random dependences,scalar random process,mixed central moment functions,nonlinear extrapolation algorithm,moment function,canonical decomposition apparatus;extrapolation,process,method,construction,realization;0.0;0.0;0.0
1695;numerical system,linear algebraic equations,m-dimensional lambda -matrices;system,solution,method,equation,equitable tourism options;0.0;0.0;0.0
1696;linear constraints,set of natural numbers,nonstrict inequations,minimal generating sets,upper bounds,strict inequations,linear diophantine equations;set,system,criterion,solution,algorithm;0.0;0.0;0.0
1697;purdue university libraries interlibrary loan unit,staff perceptions,monograph loans,patron comments,publication on demand,ordering criteria;review,pilot experiment,staff,mergers and acquisitions,statistics;0.0;0.0;0.0
1698;error-correcting codes,graphs,z-channel,lower bounds,optimization problems;new,size,bound,forward error correction,graph;0.0;0.0;0.0
1699;intensional concept,descriptive process,bipolar function,descriptological foundations,programming,bipole level;set,concept,abstraction,operation,introduction;0.0;0.0;0.0
1700;channel quality,orthogonal frequency division multiplexing,channel allocation information,lower layers,isi-free vector channels,robustness,frobenius norm metrics,heavy data rate overhead,layered bit stream structure,precoded ofdm,isi channel,control channel,channel spectral nulls,channel estimation,scalable video transmission,adaptive vector channel allocation,critical layers,frequency-selective fading channels;channel,channel state information,data rate,fading,control channel;20.0;5.555555555555555;8.695652173913043
1701;hypertext markup language,wireless markup language,readability,intelligent wap site management system,html pages,mobile phone,communication cost,wireless mobile internet,i-wap,wireless communication;wireless application protocol,system manager,markup language,management system,call screener;0.0;0.0;0.0
1702;electronic tendering,rfp development,online bidding,reengineering,taiwan government procurement law,vendor registration,public key infrastructure,payment gateway,contract development tools,internet bids,certification authority,certificate authorization,internal procurement processes,request for proposal development,electronic government procurement system,online payment;development,certificate authority,e-commerce payment system,government procurement,quango;0.0;0.0;0.0
1703;parallel cameras,automation,eyesight inspection,ccd cameras,binocular ccd,four-axis manipulator,mobile manipulator,charge coupled devices,bridge crack inspection,imaging system;charge-coupled device,system,manipulator,bridge,inspection;0.0;0.0;0.0
1704;pc web server,database integration,internet protocols,bms,embedded web server,fms,intranet,software development technology,web-based access,dcom,facilities management systems,local network interconnection,open control network,distributed component object model,building management systems;geodetic control network,building management system,facility management,internet protocol suite,web server;0.0;0.0;0.0
1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;building performance,system,use,building management system;0.0;0.0;0.0
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,dose,effect,facility management,population;0.0;0.0;0.0
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,phantom,data analysis,utility,tissue;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;familiarity,music,need,librarian,acquisition;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,cantilever,solution,inverse method,force;20.0;11.11111111111111;14.285714285714286
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;light,quantum state,sensitivity,results,spin state;0.0;0.0;0.0
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;code,set,design closure,pulse sequence,quantum decoherence;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;faddeevôçôpopov ghost,percolation theory,mass media,phase transition,time;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,method,property,confidence interval,value;20.0;9.090909090909092;12.5
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation,herd behavior,parameter,movement for democracy in liberia,model;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,bus,attractor,motion,behavior;20.0;11.11111111111111;14.285714285714286
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;law,quantity,lattice,movement for democracy in liberia,model;20.0;7.6923076923076925;11.11111111111111
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,path integral formulation,valuation of options,l?®vy distribution,volatility;0.0;0.0;0.0
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market,economics,root,description,approach;20.0;20.0;20.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;grammar,alphabet,character encoding,representations,network;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;exit,q,w,pedestrian,time;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;traffic flow,time,travel time,results,flow;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;number,piotrowski,process,application,analysis;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;firm,business,growth rate,movement for democracy in liberia,model;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;exchange,information,check,possibility,fluctuation;0.0;0.0;0.0
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;property,index,evolution,stock;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;recurrence quantification analysis,time series,exchange rate,dollar,united states dollar;20.0;6.25;9.523809523809524
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;transaction data,valuation of options,spectral analysis,volatility,market trend;20.0;7.6923076923076925;11.11111111111111
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;system,field,phase-fired controllers,quantum field theory,quantum fluctuation;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;poisson's equation,atmospheric dispersion modeling,traffic flow,traffic model,boltzmann equation;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;mixture,model,mixture model,source,results;0.0;0.0;0.0
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;the wb 100+ station group,web,web development,technology,web design;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;the wb 100+ station group,website,web,web presence,hotel;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;online auction,website,supply chain,pricing,internet access;20.0;7.142857142857143;10.526315789473685
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;set,convex polygon,image registration,outline of object recognition,invariant;20.0;12.5;15.384615384615385
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;data compression,digital signal processor,set partitioning in hierarchical trees,implementation,algorithm;20.0;8.333333333333334;11.764705882352942
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;moments,feature,edge detection,neighborhood operation,moment;40.0;16.666666666666668;23.529411764705884
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;image,edge,image noise,space;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;video,results,contour,spectral sequence;25.0;7.142857142857143;11.11111111111111
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;image,image compression,computer vision,basis function;25.0;8.333333333333334;12.5
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;wavelet,image noise,edge detection,enhanced data rates for gsm evolution,k-edge-connected graph;40.0;8.695652173913043;14.285714285714285
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;study,aroma compound,discrimination,glossary of computer hardware terms,capacity;0.0;0.0;0.0
